Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.832240589178644,7.267795562744141,7.774614334106445
10,4.423714853942969,4.374507904052734,4.114507675170898
15,4.263291130495225,4.706971168518066,4.654050350189209
20,4.0394639048929,4.307677268981934,3.520472764968872
25,3.747853967537834,4.1142659187316895,3.1161367893218994
30,3.2228501785989745,3.866119384765625,2.741507053375244
35,3.1512574037938257,3.70228910446167,2.546063184738159
40,3.1049074099378187,3.758209228515625,2.9492368698120117
45,2.869686203370907,3.5993740558624268,2.549928665161133
50,2.7163064357168807,3.7274715900421143,2.511120080947876
55,2.6041251049164407,3.779963731765747,2.4176955223083496
60,2.452644457004461,3.5645127296447754,2.475128650665283
65,2.3685121229607193,3.6393299102783203,2.392726182937622
70,2.664997018801821,3.886842727661133,2.6382622718811035
75,2.4631030214561145,4.138119697570801,2.6377151012420654
80,2.290479297423286,3.924445152282715,2.6772780418395996
85,2.129603499384938,3.6563735008239746,2.2876951694488525
90,2.4465700598774998,3.8134212493896484,2.4953277111053467
95,2.1649170251521266,3.814544439315796,2.2728896141052246
