,real_ddG,predicted_ddG,index
0,-11.59052,-11.900959,29
1,-6.99292,-6.7746997,30
2,-14.255758,-12.076241,31
3,8.969895,6.4580307,32
4,-8.319836,-7.4234633,33
5,14.255758,8.417217,52
6,14.255758,12.811724,62
7,-11.073144,-10.542126,72
8,-11.59052,-11.175262,80
9,-12.901102,-8.772578,84
10,-11.963529,-9.832017,85
11,5.952608,5.329529,90
12,-4.274357,-8.303373,109
13,9.134736,8.642431,149
14,8.27141,8.345625,150
15,12.073863,12.807863,173
16,-6.1231146,-10.188492,184
17,-12.727605,-11.408108,200
18,-5.537861,-5.8765297,202
19,-2.7778118,-7.842576,206
20,9.012336,12.903576,212
21,10.456034,10.413553,213
22,-14.661444,-8.73269,218
23,9.339127,6.5891337,231
24,-7.910733,-8.787104,263
25,14.255758,11.971552,264
26,9.477889,8.705091,272
27,6.330867,5.8216,286
28,-5.9032154,-7.5865297,292
29,12.073863,10.93945,301
30,7.6404886,4.601561,309
31,14.255758,12.359057,313
32,-11.242613,-7.4313173,330
33,12.982147,12.8374,336
34,-10.289876,-9.46396,344
35,-5.4433055,-6.8829117,358
36,8.024865,8.779738,376
37,-7.2172623,-8.485745,381
