,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.5070109,0.060705967,0.02335038,0.19829993,1.3541597,1.8017493,0.78705454,0.79233444,1.4463148,0.69654137,0.60537195,-0.0053212475,-0.0022289625,-0.00386519,-0.0010294395,-0.0018917526,-0.0011151526,0.5492452,0.5946358,1.3388522,1.1176631,0.40705115,-0.0018541705,-0.0016764085,-0.0038347857,-0.0034185562,0.4614661,-0.00032727764,0.0031874496,-0.0032178026,-0.003480501,0.79674447,-0.00022360118,-0.002003026,-0.00093919196,-0.005655404,-0.00056051475,0.062503085,-0.00046304768,0.7201048,-0.0014340692,0.65537864,0.32159457,1.2285978,0.14235863,1.2471467,-0.00014468124,0.5184736,-0.0016112546,0.27440706,1.7877166,0.28994107,0.34745297,-0.00039624772,0.7634288,0.15962023,0.019291855,1.5968122,-0.0006262273,0.72586155,1.7550346,0.0583542,0.09531311,1.1936692,0.8474912,-0.0025723644,-0.0039289896,0.02148876,0.8210431,1.1304334,0.08248164,0.079963684,0.86842626,0.11290392,0.2788954,-0.009922987,-0.0065668374,-0.006216099,-0.0034228058,-0.005740145,-0.0034818472,0.07191411,0.07665772,0.6645433,0.7317976,0.04721997,-0.0068489644,-0.0069668493,-0.010705802,-0.0051865936,0.046710912,-0.004353163,-0.0042487797,-0.008213147,-0.007885472,0.4570985,-0.005180203,-0.006270708,-0.0051780944,-0.014018586,-0.0046443315,-0.004322205,-0.004167393,0.18014245,-0.0054567037,0.39930692,0.024213545,0.6988025,0.0056309006,0.5151824,-0.0044987407,0.049905695,-0.0075902077,0.0318133,1.1209629,0.021258036,0.20162275,-0.0036388757,0.44276112,0.010249195,-0.0048661497,0.89061534,-0.0030642971,0.27257738,0.9198735,-0.004218641,0.0027003689,0.69116414,9.134736,12.333503,235,training,-14.923942,-8.282422
1,1.5070109,0.6501526,0.02335038,0.5711612,1.305184,1.8017493,0.78705454,0.79233444,1.4828675,0.78576267,0.60537195,-0.0053212475,0.40876007,-0.00386519,0.628287,-0.0018917526,-0.0011151526,0.59434044,0.5946358,1.0811945,1.1176631,0.4203832,-0.0017083469,-0.0016764085,-0.0038347857,-0.002547161,0.5064975,0.36755937,-0.00011221418,-0.0032178026,-0.003480501,0.79674447,-0.00021350873,-0.0022725405,0.1583844,-0.005655404,0.020902164,0.062503085,-0.00030374047,0.22139059,0.1782007,0.65537864,0.32159457,1.2465495,0.47911364,0.7677216,0.08811905,0.5184736,-0.0020505637,0.27440706,1.7877166,0.28994107,0.34745297,0.37062797,0.7634288,0.2851608,0.43038446,1.2773842,0.40455928,0.72586155,1.7550346,0.42614287,0.12611613,1.206969,0.82599163,0.009462839,-0.0034221692,0.043701,0.73931926,1.0276519,0.1353553,0.12992106,0.83346736,0.14992069,0.2745602,-0.0098354155,-0.0030035714,-0.0064504487,0.0018743216,-0.0055675004,-0.003798599,0.10799998,0.11861516,0.5716671,0.70223385,0.07680283,-0.0069406284,-0.0071462495,-0.010294211,-0.0050775227,0.08218303,-0.0011980815,-0.0042080395,-0.007988926,-0.0075213234,0.452615,-0.004924073,-0.0059351353,-0.0035149546,-0.013893601,-0.00390729,-0.0041048876,-0.0037600182,0.12044949,-0.003617282,0.39880309,0.04173827,0.68975675,0.023282047,0.4104004,-0.003385305,0.08508282,-0.0069732913,0.049104124,1.0451154,0.042793766,0.19437139,0.0018328862,0.43822598,0.028986203,0.0044511873,0.7812726,0.003867551,0.2815461,0.90807545,0.0060347198,0.0045051505,0.66182107,12.982147,10.702955,257,training,-17.839363,-30.553928
2,0.2733596,0.8363662,0.82768357,0.37698802,0.36373505,0.5119369,0.78274536,0.64020765,0.51291186,0.6186467,0.13353322,-0.0053393627,-0.0024888234,-0.0048876144,-0.002086205,-0.0026078545,-0.002470005,0.6455414,0.5086554,0.14720187,0.56792307,0.25515136,-0.0018566357,-0.002733833,-0.0030646615,-0.0045716194,0.6407642,0.6419565,0.9518494,-0.0039828527,-0.0034877013,0.23570496,0.6627609,0.89529705,0.53358644,-0.00423099,0.6985652,0.76075447,0.458419,0.09434014,0.5771367,0.48355073,0.4669504,0.4686445,0.2565802,0.1545313,0.029735643,0.6560404,1.0111974,1.1196364,0.6174447,0.74773526,0.08781261,-0.0010766666,0.34559292,0.6563776,0.41621232,0.4322675,-0.0010972439,0.31214517,0.52306473,0.7248561,0.80838853,0.672418,0.02396431,0.49421403,0.5229979,0.23294201,0.03428638,0.069141224,0.23273908,0.05224339,0.05716555,0.29910067,0.010627138,-0.006844398,-0.0036841233,-0.00955894,-0.005348708,-0.0042100786,-0.0070419693,0.43043083,0.3415193,0.00044639665,0.08753168,0.023943773,-0.0032257433,-0.006908104,-0.004598395,-0.01003812,0.4190222,0.4056814,0.47008505,-0.006988111,-0.0044509377,0.022348894,0.41623187,0.43115878,0.34032288,-0.006334333,0.30477282,0.46112645,0.2744012,2.3320056e-06,0.34417227,0.07423119,0.18668224,0.07556952,0.1541745,0.0034857807,-0.0047064023,0.08427058,0.48079965,0.7567131,0.08199218,0.4484089,0.0012617128,-0.0048304885,0.06270711,0.39464265,0.25170967,0.06822083,-0.004560176,0.05288497,0.05482672,0.46184066,0.50282586,0.19777574,-12.073863,-9.031377,367,training,27.24469,-5.244325
3,1.5070109,0.123353794,0.2776476,0.17475776,1.305184,1.8017493,0.8168139,0.68253195,1.4828675,0.6422174,0.60537195,-0.0056252647,-0.0025270255,-0.0042822906,-0.0012386527,-0.0018917526,-0.0008115365,0.5998074,0.5462576,1.0811945,1.1176631,0.37553105,-0.0018566357,-0.0018467507,-0.004079662,-0.0034185562,0.47559202,-0.0005525155,0.016859807,-0.0032178026,-0.0033903657,0.79674447,0.016585395,-0.0017237305,-0.001019868,-0.0058825645,-0.00050699245,0.14538838,0.15363975,0.22498325,-0.0012259536,0.65537864,0.49784997,1.2465495,0.10787746,0.7677216,0.041282568,0.6897802,-0.0016112549,0.42687246,1.7877166,0.22361551,0.3600197,-0.0010287903,0.7634288,0.2951939,0.027024593,1.2773842,-0.0010972439,0.72586155,1.7550346,0.07946357,0.11030169,1.206969,0.82613313,0.0066114506,0.023836268,0.015460942,0.7494348,1.043736,0.12547281,0.11009305,0.84290767,0.12969658,0.27864224,-0.009783486,-0.0063407514,-0.006445782,-0.0034097044,-0.0056613996,-0.00385982,0.10587234,0.10174443,0.57729495,0.7081165,0.052620143,-0.007030656,-0.0073905815,-0.010350288,-0.005214316,0.073376045,-0.0041473294,-0.0040319404,-0.008053487,-0.00748411,0.45354074,-0.0030788402,-0.0059772287,-0.0047923685,-0.013924885,-0.0042360066,0.010286748,0.011224,0.09711619,-0.0049789236,0.41060954,0.057646837,0.6991384,0.010799752,0.41260287,-0.00056261505,0.09354057,-0.0069148885,0.05889721,1.0504398,0.024378266,0.19413272,-0.0034297796,0.44600344,0.03196498,-0.002579705,0.779359,-0.0032409932,0.28630072,0.91278166,0.0034057167,0.0104301,0.67907727,9.477889,11.008373,122,training,-11.85163,-15.779656
4,1.5070109,0.10344669,0.2553413,0.046601232,1.3541597,1.8017493,0.78274536,0.64020765,1.4463148,0.6186467,0.60537195,-0.005449276,-0.0027349037,-0.0048876144,-0.002086205,-0.0026078545,-0.0019679382,0.57695264,0.5086554,1.3388522,1.1176631,0.25515136,-0.0018566357,-0.002733833,-0.004079662,-0.0034185562,0.43932432,-0.0005525155,0.0031874496,-0.0039828527,-0.0034877013,0.79674447,0.014745508,-0.002003026,-0.001019868,-0.005942238,-0.00056051475,0.12529412,0.1374749,0.7201048,-0.0014340692,0.65537864,0.4669504,1.2285978,0.08822614,1.2471467,0.029735643,0.6560404,-0.0016112546,0.39686018,1.7877166,0.1621712,0.34267232,-0.0010766666,0.7634288,0.2696693,0.010019989,1.5968122,-0.0010972439,0.72586155,1.7550346,0.05164764,0.09531311,1.1936692,0.8633412,0.0007571775,0.014886727,0.005219386,0.8274331,1.1368756,0.07204378,0.05505326,0.87937105,0.09700923,0.28065503,-0.009860142,-0.0065943287,-0.0062833694,-0.0036902572,-0.005908823,-0.0036656042,0.06904738,0.062454052,0.6741251,0.7365293,0.025766965,-0.006960698,-0.0073218555,-0.010796724,-0.0052393903,0.038902678,-0.0043887314,-0.004283023,-0.00844625,-0.0078855865,0.46067983,-0.0046576364,-0.0063190274,-0.005185011,-0.014201992,-0.004610062,0.0040925257,0.006119393,0.15844984,-0.005323917,0.4128596,0.034276873,0.716803,0.003070254,0.52001786,-0.0031181618,0.056599982,-0.0075676795,0.041516565,1.1255537,0.006534665,0.19101888,-0.0036869093,0.44943982,0.01773089,-0.004680012,0.87814295,-0.003163089,0.2817582,0.935568,-0.0020358525,0.009241501,0.7072973,14.255758,12.240132,12,training,-13.720058,-7.8209543
5,1.5070109,0.10344669,0.2553413,0.046601232,1.305184,1.8017493,0.78274536,0.64020765,1.4308193,0.6186467,0.60537195,-0.005449276,-0.0027349037,-0.003821618,-0.002086205,-0.0026078545,-0.001136431,0.57695264,0.5086554,1.2603045,1.1176631,0.25515136,-0.0018566357,-0.002733833,-0.004079662,-0.0030113542,0.43932432,-0.0005525155,0.0031874496,-0.0039828527,-0.0034877013,0.79674447,0.014745508,-0.002003026,-0.001019868,-0.005942238,-0.00056051475,0.12529412,0.1374749,0.53797203,-0.0014340692,0.65537864,0.4669504,1.2215934,0.08822614,1.0646431,0.029735643,0.6560404,-0.0016112546,0.39686018,1.7877166,0.1621712,0.34267232,-0.0010766666,0.7634288,0.2696693,0.010019989,1.3554816,-0.0010972439,0.7382572,1.7550346,0.05164764,0.09531311,1.1234783,0.8488446,0.0010784296,0.01554507,0.0053518093,0.7839031,1.0818942,0.0737749,0.056229353,0.8568488,0.089780964,0.2558833,-0.009604707,-0.0064629638,-0.006232873,-0.0036766871,-0.005772307,-0.003768999,0.070507094,0.063766964,0.63915914,0.7278271,0.027869392,-0.006989781,-0.0072801253,-0.010565393,-0.005043883,0.039595388,-0.004273763,-0.004330487,-0.0084179,-0.0077177263,0.45499212,-0.0045645544,-0.006273839,-0.005050241,-0.014053427,-0.0045518107,0.004543081,0.0065718708,0.1363571,-0.0051683956,0.421019,0.035404485,0.7165765,0.0032113418,0.4870018,-0.002534646,0.070126005,-0.0075800954,0.042589817,1.0945224,0.00655854,0.16835694,-0.0034270983,0.4314341,0.018344464,-0.004422487,0.82407427,-0.0031391154,0.29110155,0.92913586,-0.0020359454,0.009568165,0.68195933,11.365721,11.748401,249,training,-13.137123,-9.089081
6,0.30556744,0.9083895,0.97001773,0.4090443,0.32013497,0.51955044,0.97822684,0.89689493,0.47994345,0.9355475,0.14569034,-0.004538606,-0.00035835858,-0.0040803296,-0.000277224,-0.0024157309,-0.0018812551,0.9299069,0.86572516,0.18842976,0.4821899,0.46173334,-0.00065603794,0.021516506,-0.0026850468,-0.004948376,1.0625442,0.60786587,0.9707373,-0.0027539139,-0.0025244826,0.21482638,0.79238313,0.8713876,0.5317325,-0.0036131002,0.7057898,1.0983055,0.5255773,0.07646493,0.5513352,0.36107397,0.96736795,0.46286148,0.38014966,0.09853144,0.018059075,0.68856037,1.0250988,1.3170679,0.5600018,0.8684261,0.08821369,-0.00051371,0.22022586,0.75021535,0.5454519,0.3534533,-0.0007521513,0.2898889,0.5269819,0.93121266,0.7845138,0.58558583,0.047641877,0.42990303,0.43992576,0.21218453,0.029994655,0.08495513,0.290013,0.09813553,0.0858194,0.3226436,0.0076841144,-0.005747813,-0.0028136123,-0.007958588,-0.004059452,-0.0039221304,-0.005939289,0.38599005,0.40531066,0.0018351058,0.09667364,0.047531873,-0.0025156809,-0.0037848512,-0.0041733715,-0.0093332715,0.42501286,0.33215642,0.42081615,-0.0054918514,-0.0035780652,0.038136657,0.39718315,0.3150061,0.28790963,-0.005575079,0.21165915,0.453572,0.23365961,-0.0011208273,0.24589387,0.06413656,0.2969611,0.089468986,0.18042462,0.001303731,-0.0029439838,0.15643245,0.32656205,0.67078805,0.08683762,0.40410691,-0.0010041049,-0.0032465088,0.033352003,0.3436543,0.24944271,0.04513113,-0.0033140935,0.04133994,0.089691505,0.43452698,0.42817655,0.14484145,-11.242613,-9.727033,92,training,24.460941,7.039371
7,0.28495777,0.100039564,0.2549913,0.32854947,0.2776006,0.44524598,0.72377425,0.6505767,0.5790059,0.5814586,0.08509643,-0.0034692644,-0.00051744824,-0.0040803296,-0.0007441052,-0.0023787387,-0.0020279808,0.57685214,0.62237036,0.14925362,0.4283625,0.40080455,-0.0011324483,0.00095646456,-0.0034032012,-0.004969297,0.48667565,0.10965893,0.22121917,-0.002712861,-0.002314927,0.22481856,0.13944738,0.120514445,0.09791943,-0.004569568,0.05232724,0.23058175,0.13669826,0.061432235,0.029053364,0.36107397,0.56537384,0.54386765,0.3541584,0.09853144,0.27494308,0.7103024,0.19151801,0.51870257,0.50265616,0.28542125,0.019068686,0.16247362,0.22022586,0.25408626,0.2662152,0.26172924,0.043090124,0.32082206,0.6311782,0.32054693,0.27660075,0.68774855,0.18543552,0.0046306085,0.019404313,0.06299276,0.08663412,0.24715275,0.09025523,0.080782644,0.30531478,0.10386925,0.0209644,-0.006181198,-0.0047856835,-0.0055784932,-0.002441327,-0.0034737661,-0.0046129827,0.09555376,0.2437559,0.0017473357,0.28997517,0.048626967,-0.00429452,-0.0044547375,-0.0060979114,-0.006406427,0.06265486,0.0024392782,0.05487156,-0.0055650454,-0.0037909583,0.14397818,0.015999455,0.005570475,-0.00015224476,-0.008182082,0.0013608262,0.016104916,0.008776157,-0.0012368306,-0.0018743991,0.23365332,0.05963619,0.29686913,0.023704285,0.0015034721,0.013346033,0.101526275,0.01265356,0.19063422,0.26566938,0.030822339,-0.0006518245,0.0025592048,0.13248058,0.02383617,0.01691658,0.10375147,-0.0023896224,0.13459036,0.32700688,0.011867457,0.09714509,0.35636526,-3.9838798,0.17477578,176,training,-9.153713,32.88123
8,0.24267292,1.0375345,0.96714455,0.40082377,0.36373505,0.5119369,0.88223535,0.6002294,0.51291186,0.92172885,0.13353322,-0.0046204794,-0.0017660385,-0.0048876144,-0.0015698243,-0.0021209023,-0.002470005,0.9042633,0.8009478,0.14720187,0.56792307,0.3015451,-0.0007026418,-0.0021496583,-0.0028205502,-0.0045716194,1.0169681,0.6419565,0.88822585,-0.003908555,-0.0026982916,0.23570496,0.739983,0.84032726,0.53358644,-0.0031910986,0.67286605,1.037746,0.5184075,0.16309251,0.5638215,0.4536082,0.7725101,0.47852272,0.38618475,0.1545313,0.029735643,0.62230057,0.95082104,1.2766216,0.6174447,0.98839086,0.08781261,-0.0010766666,0.32277405,0.80110085,0.57077634,0.4322675,-0.0010972439,0.31214517,0.5235273,0.8879063,0.8031059,0.672418,0.024192123,0.47594947,0.4726622,0.21381271,0.038134113,0.076698124,0.26654765,0.09109139,0.065458626,0.3581847,0.011304004,-0.0065577556,-0.0032580728,-0.00917786,-0.0048049605,-0.0036704412,-0.0064509846,0.41879916,0.35566768,0.001150467,0.102148145,0.041288942,-0.0027663852,-0.005809057,-0.0043292413,-0.009388135,0.4018962,0.33693752,0.41802296,-0.0060362397,-0.0040756557,0.025147485,0.3410184,0.31926644,0.30519634,-0.0059794574,0.25683215,0.43281814,0.2761753,0.006032219,0.30037364,0.06917974,0.20606244,0.06816518,0.18902528,0.004848769,-0.003937998,0.1068842,0.40724948,0.7145141,0.095376536,0.42540607,0.001897388,-0.0036128324,0.043506615,0.3884209,0.27541453,0.081695564,-0.0037865904,0.052707694,0.065789565,0.4251953,0.43414667,0.15033823,-12.982147,-9.63405,40,training,25.376534,2.2381165
9,1.5070109,0.06380697,0.016192943,0.17690708,1.305184,1.8017493,0.7770134,0.7923598,1.4828675,0.7199422,0.60537195,-0.0058744824,-0.002346606,-0.0042822906,-0.0010294395,-0.0018917526,-0.0008115365,0.5557701,0.5925239,1.0811945,1.1176631,0.3989011,-0.0018541705,-0.0016775657,-0.0040382687,-0.0034185562,0.48617628,-0.00041601912,0.017284703,-0.0032178026,-0.0035529744,0.79674447,-0.00022360118,-0.001248561,-0.00084846286,-0.0056829993,-7.468559e-05,0.02812908,-0.00057526835,0.23724435,-0.0012929782,0.65537864,0.31053635,1.2465495,0.12540716,0.7677216,-0.00032176488,0.51046264,-0.0012626857,0.25463697,1.7877166,0.28605652,0.3600197,-0.0007492558,0.7634288,0.16318384,0.0030342871,1.2773842,-0.000485472,0.72586155,1.7550346,0.066988505,0.13158785,1.206969,0.87471694,-0.0024691375,-0.0041667623,0.02150189,0.7947304,1.107446,0.097056374,0.09634106,0.89347786,0.1146753,0.29531783,-0.010046699,-0.006543394,-0.006284225,-0.0032845114,-0.005702556,-0.003677685,0.083787136,0.08723433,0.6117269,0.74947083,0.05349602,-0.0073054745,-0.0075032073,-0.010685488,-0.004951863,0.057959907,-0.004360415,-0.0041473876,-0.008209072,-0.007721611,0.48056275,-0.0052010026,-0.006083798,-0.00500751,-0.014319576,-0.0043261442,-0.0049482877,-0.0040559545,0.11667113,-0.0052753952,0.43336576,0.029035944,0.73862016,0.005397318,0.43865666,-0.0047514774,0.059532043,-0.0070683397,0.033076894,1.1159999,0.026121896,0.20675434,-0.003574813,0.47232285,0.0126900785,-0.0049034073,0.8367781,-0.003305668,0.30268082,0.966114,-0.004407942,0.0028266804,0.71887857,14.255758,11.645718,323,training,-8.582833,-17.800264
