,real_ddG,predicted_ddG,index
0,12.982147,10.467401,0
1,-9.134736,-10.365438,1
2,10.784142,11.257389,2
3,-8.0099325,-10.752332,3
4,7.7940993,5.5860353,4
5,-12.901102,-9.372222,5
6,14.221358,10.141013,6
7,-14.661444,-9.635226,7
8,9.134736,12.084088,8
9,11.426731,10.016309,9
10,8.822678,10.722784,10
11,-5.4825664,-9.80336,11
12,-1.0556402,-4.5392194,12
13,-8.538379,-1.6074953,13
14,-16.421785,-10.524817,14
15,-7.8769264,2.1714807,15
16,-10.123719,-8.276795,16
17,-1.7223989,0.04700713,17
18,-5.868506,-7.851633,18
19,-6.330867,-8.595456,19
20,-12.286333,-7.495621,20
21,6.3842587,-0.016506016,21
22,8.911091,2.5337896,22
23,-2.8535385,-10.08377,23
24,-7.910733,-9.80635,24
25,10.151998,9.945047,25
26,9.012336,10.62939,26
27,12.073863,10.342846,27
28,-12.727605,-6.3788314,28
29,-7.9539084,-8.14122,29
30,9.477889,11.472935,30
31,-11.963529,-9.826396,31
32,13.330054,10.745038,32
33,0.22170302,-3.066423,33
34,-12.3974285,-10.01773,34
35,13.781273,10.889054,35
36,-12.901102,-8.933418,36
37,12.073863,11.483797,37
38,7.7940993,5.216668,38
39,-12.073863,-10.3128,39
40,10.784142,11.261252,40
41,-12.073863,-10.554314,41
42,-8.472118,-10.180967,42
43,9.859496,5.6312976,43
44,12.982147,12.127742,44
45,-9.808902,-9.872695,45
46,16.421785,12.242063,46
47,16.421785,11.738811,47
48,2.6286306,2.9403253,48
49,9.477889,11.535476,49
50,-9.050124,-3.9976664,50
51,-10.456034,-9.792079,51
52,-12.073863,-10.312528,52
53,-10.289876,-7.950635,53
54,-7.8941126,-9.012512,54
55,-9.859496,-10.378343,55
56,10.289876,11.159799,56
57,9.477889,10.881749,57
58,6.181254,5.523056,58
59,8.27141,11.782578,59
60,16.421785,11.525334,60
61,9.727385,10.243233,61
62,-10.198892,-10.321476,62
63,12.901102,10.205274,63
64,-10.132467,-8.484014,64
65,14.255758,10.947553,65
66,-12.982147,-10.019551,66
67,-8.838203,-10.444762,67
68,9.477889,10.610372,68
69,-8.0099325,-9.987754,69
70,14.255758,12.545152,70
71,-5.4433055,-7.8694887,71
72,16.421785,12.2075205,72
73,-7.7940993,-9.597608,73
74,9.859496,11.655263,74
75,-6.0369315,2.655923,75
76,16.421785,10.557946,76
77,-12.982147,-12.711721,77
78,-5.757165,-0.23937932,78
79,-11.242613,-9.753449,79
80,-8.083819,-10.015897,80
81,-6.581822,-5.093415,81
82,12.982147,11.935126,82
83,9.339127,9.649789,83
84,-10.132467,-9.318292,84
85,-5.343438,-8.9465275,85
86,12.073863,11.149104,86
87,-7.910733,-1.5179237,87
88,-14.661444,-9.635263,88
89,8.27141,11.912574,89
90,13.3411875,9.577743,90
91,0.92242306,10.361962,91
92,-9.859496,-9.656627,92
93,14.255758,10.47318,93
94,10.784142,10.336872,94
95,6.3842587,0.3620837,95
96,7.564339,2.5806518,96
