,real_ddG,predicted_ddG,index
0,13.34199,13.613512,0
1,13.34199,13.511497,1
2,13.34199,13.440088,2
3,13.34199,13.520377,3
4,11.582187,13.672285,4
5,-8.497966,-9.937945,5
6,10.721396,12.176136,6
7,-9.386459,-9.741327,7
8,10.721396,12.182962,8
9,-14.256616,-4.3319244,9
10,12.982928,5.2531996,10
11,-14.256616,-4.6980457,11
12,16.422773,6.1659575,12
13,-9.876834,-10.270296,13
14,11.589211,9.395297,14
15,-10.909493,-10.660944,15
16,10.351259,9.459964,16
17,-14.256616,-11.076917,17
18,16.422773,9.093563,18
19,-12.074589,-11.589494,19
20,16.422773,9.196775,20
21,-7.4215784,-10.68241,21
22,6.3323684,11.495639,22
23,9.234157,11.675806,23
24,8.010414,11.5496855,24
25,8.761648,11.707539,25
