Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.499823497401343,5.358603212568495,5.250216537051731
10,4.992130100727081,4.572907129923503,4.252618577745226
15,4.576029078827964,4.668552981482612,4.349990102979872
20,3.9363651408089533,4.695335970984565,5.102539592319065
25,3.5155526101589203,3.911313109927707,4.637666543324788
30,3.241580022705926,4.248238245646159,5.313669734530979
35,2.772497488392724,3.7356695069207086,4.652030309041341
40,2.3775810682111316,3.4946232636769614,3.659194548924764
45,2.1796497818496494,3.4700712627834744,4.228266610039605
50,2.0758116394281387,3.353781090842353,3.7541679276360407
55,2.0241616798771753,3.557928959528605,3.790152390797933
60,2.121495467093256,3.0487895806630454,3.3169861104753284
65,1.8824018720123503,3.140282498465644,3.2372261683146157
70,1.7651043832302094,3.257478528552585,3.7634252972073026
75,1.8532554656267166,3.074445962905884,3.403872119055854
80,1.8097734053929646,3.4637471040089927,3.4376562436421714
85,1.8315238042010202,3.3619580533769398,3.7370483610365124
90,1.5658406300677195,3.1712378660837808,3.361863851547241
95,1.6699065450165007,3.241265879737006,2.94293114874098
