Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.740909674543277,8.227925300598145,8.827792167663574
10,4.5688007130883515,4.732580184936523,4.534390926361084
15,4.13758836451834,4.225244045257568,4.576920986175537
20,3.985290543442754,3.827615737915039,4.265131950378418
25,3.841502858128195,3.1681554317474365,3.841195583343506
30,3.6910315970515897,2.9036266803741455,3.755934238433838
35,3.3750868809568155,2.6608242988586426,3.711660146713257
40,3.5474817216204677,2.9784090518951416,3.8075332641601562
45,3.2706898079041116,2.6243412494659424,3.7352800369262695
50,3.028710592214701,2.484278440475464,3.7019202709198
55,2.9456287779608723,2.3903422355651855,3.61710262298584
60,3.070586338687173,3.3739452362060547,4.20707368850708
65,2.878270691230749,2.7344613075256348,3.8412978649139404
70,2.943633986439352,2.3824241161346436,3.603179931640625
75,2.970316150947399,2.6385178565979004,3.8445558547973633
80,2.4732437862077328,2.364802837371826,3.404109239578247
85,2.587065868439015,2.3584189414978027,3.4843664169311523
90,2.3792439657008915,2.5356287956237793,3.3735265731811523
95,2.28385558848979,2.314561605453491,3.404414415359497
100,2.421136183754041,2.7831356525421143,3.5378305912017822
105,2.1615495988410385,2.327759265899658,3.4231479167938232
110,2.189553967242839,2.562229633331299,3.4808480739593506
115,2.331330977068837,2.6589980125427246,3.3962180614471436
120,2.1982955173664154,2.5338528156280518,3.4167544841766357
125,2.1036420803744695,2.5912129878997803,3.3440732955932617
130,1.9771756251908574,2.8226444721221924,3.725135326385498
