,real_ddG,predicted_ddG,index
0,-14.221358,-7.277817,4
1,-2.8101714,-5.394272,11
2,14.255758,14.3216505,12
3,14.255758,10.901269,39
4,12.345567,9.910912,43
5,-12.901102,-9.001905,46
6,-10.784142,-10.586412,49
7,11.242613,19.44403,65
8,1.6953815,-0.22255996,68
9,12.345567,10.135627,93
10,8.27141,8.169401,95
11,-14.661444,-12.681864,102
12,-10.198892,-9.650233,103
13,5.222009,7.449852,127
14,-9.842778,-9.10749,174
15,16.421785,12.976355,175
16,-3.9838798,1.579906,176
17,-10.198892,-8.569745,185
18,10.456034,10.7953005,186
19,16.421785,14.049557,190
20,-6.181254,-7.49557,198
21,-14.255758,-11.822381,205
22,6.181254,4.5426054,232
23,-11.670309,-8.933955,237
24,-11.213427,-7.4013596,251
25,12.982147,15.417641,268
26,-12.901102,-8.796286,290
27,-6.4862504,-6.3614736,291
28,14.661444,10.297919,296
29,-11.963529,-11.323975,307
30,8.27141,10.117786,315
31,-0.24832202,-10.239336,316
32,-7.910733,-8.640233,317
33,12.073863,12.66889,325
34,16.421785,11.454946,326
35,-6.9495783,-8.929629,333
36,12.073863,12.430739,335
37,12.073863,12.975751,350
38,-4.73084,-9.165329,365
