,real_ddG,predicted_ddG,index
0,7.721543729,7.249079787542335,5
1,-9.506176263,-7.996750438484225,9
2,-12.72837021,-11.381441278580057,27
3,-11.15718353,-11.942398763462064,31
4,-2.951785197,-4.397821338254008,34
5,-5.058720082,-6.617650483050678,35
6,-10.15248443,-11.288340646831971,46
7,9.234156144,1.9967215770900084,51
8,-11.39115587,-9.306506747062004,71
9,-10.37346901,-9.54628554782395,73
10,9.185590382,6.60437171513901,93
11,7.573368874,6.251107119319965,95
12,-6.750139815,-8.95873123273999,103
13,-8.538892518,-11.822754358589975,127
14,-11.58218649,-11.096619438547984,141
15,-3.156538763,-7.5491135617539555,143
16,-9.485905962,-11.455240879604013,153
17,-12.72837021,-11.418382603748038,163
18,-8.911626353,-10.162102255088008,173
19,-9.843369811,-10.138649557874006,174
20,7.163518483,8.192941433824029,188
21,-2.857455821,-7.084375404895997,198
22,-9.647698662,-9.68409810924966,222
23,7.299170523,6.159403243822019,227
24,9.647698662,8.616242041317001,238
25,7.049817963,10.179186858527986,264
26,8.911626353,8.199122329710015,266
27,8.538892518,8.487521960873988,269
28,8.208398966,8.447077529478038,271
29,-10.54743293,-9.314368690129616,300
30,-11.24328864,-8.940247337522015,311
31,4.823849331,10.38635972410603,314
32,-14.63460821,-13.309822577245887,322
33,-8.970435076,-8.879845539211967,326
34,-12.28707221,-10.968883569632006,334
35,-9.738947383,-8.59266943888602,335
36,-9.738947383,-8.614107462204018,336
37,13.37480636,12.358181270352022,351
38,8.056086687,8.62386219498199,353
39,8.222192162,8.448588565399994,360
40,12.72837021,11.251968164226085,371
41,11.5912165,12.389897170934049,373
42,-9.081852728,-9.73956278704699,388
43,9.234156144,8.484357983064212,406
44,7.16804399,8.636745958736936,407
45,10.54701558,11.255275630324046,420
46,14.6623256,10.745026702332018,426
47,7.91120897,6.735802051040016,448
48,7.91120897,6.879527484492016,451
49,-8.538892518,-5.779132308926001,455
50,-6.750139815,-6.1670288420560215,458
51,12.90187829,11.859352453502035,477
52,9.809491361,12.560833072570059,480
53,11.58218649,11.130344159573987,484
54,12.72837021,12.230683135796003,502
55,10.78024756,12.894285348540022,503
56,8.911626353,9.52095469139997,520
57,-8.538892518,-7.767520747950066,532
58,13.1219342,11.53359593297005,539
59,-5.890704668,-3.6625828550204877,571
60,-10.37346901,-6.816609394265861,585
61,-4.398601125,-8.089412904294031,586
62,-7.640948096,-8.494880384534003,610
63,-7.91120897,-8.608236423358004,620
64,14.22221378,9.856255886916003,634
65,-10.78478972,-6.026856297749995,652
66,8.645655107,4.682544769669996,662
