,real_ddG,predicted_ddG,index
0,-8.056087,-8.829678,6
1,-7.911209,-11.0185795,8
2,-12.728371,-11.388234,24
3,-10.147977,-11.54156,29
4,-8.621035,-8.132104,36
5,9.081853,9.688858,41
6,-11.965903,-11.9281225,52
7,-8.761648,-11.989563,53
8,-13.906964,-11.590427,54
9,-8.360079,-8.096532,58
10,-8.412317,-7.572441,68
11,7.049818,8.3633995,97
12,9.081853,8.900416,98
13,-7.1635184,-8.97041,105
14,7.1635184,10.63796,107
15,2.0416784,8.631109,118
16,-9.485906,-11.171599,120
17,-10.199505,-11.799031,121
18,-9.809491,-13.081705,126
19,-12.901878,-11.2279825,131
20,-10.199505,-9.027456,140
21,-9.817585,-10.4846115,145
22,-5.8907046,-5.285701,166
23,-9.8433695,-11.879784,171
24,5.90357,6.745571,191
25,-8.575752,-7.6829357,233
26,-14.256616,-11.23466,251
27,5.44685,2.3301263,255
28,8.911627,6.826345,264
29,8.538893,9.772463,271
30,-10.456662,-10.196884,312
31,-10.757191,-7.0466943,315
32,-7.828552,-8.158943,322
33,-8.645655,-10.511934,330
34,9.234157,6.877389,341
35,11.157184,12.444188,354
36,8.761648,10.313521,378
37,-9.234157,-6.994902,383
38,13.906964,10.433285,388
39,11.391156,8.883495,401
40,5.182881,7.435631,410
41,-6.227926,-8.01655,428
42,7.049818,10.388659,430
43,-7.1635184,-8.0581255,441
44,-6.562173,-5.690482,446
45,9.485906,10.843543,454
46,11.582187,10.673637,485
47,4.660579,6.623277,487
48,4.5566273,8.185757,497
49,14.222214,11.065258,502
50,8.911627,11.335096,503
51,6.9499965,10.003806,510
52,8.402198,12.742533,511
53,3.9083438,9.281176,514
54,8.010414,9.730193,540
55,4.019613,7.9039755,543
56,7.573369,9.711387,565
57,-7.2991705,-5.1554375,575
58,-7.049818,-6.3384047,579
59,-7.573369,-7.883628,581
60,7.573369,5.3504243,582
61,-8.911627,-6.429111,592
62,-3.7247381,-4.59877,616
63,12.982928,16.162985,628
64,7.828552,7.9231834,648
65,13.492493,11.701355,658
