,real_ddG,predicted_ddG,index
0,-4.660579325,-6.933451315125713,15
1,-14.6623256,-5.943098445677734,29
2,-8.010413947,-7.0851335208081805,42
3,11.24328864,-3.576975180393122,43
4,-7.16804399,-7.038810276730465,64
5,-9.647698662,-8.82433470507766,74
6,-12.72837021,-8.451425135269638,82
7,7.573368874,3.144262340927925,99
8,-7.049324582,-6.052283253491667,128
9,-13.34199012,-6.331531473374688,133
10,-11.58218649,-6.313880581086376,136
11,-9.809491361,-6.339743503166841,137
12,-9.234156144,-6.755812712476149,142
13,-11.5912165,-6.2308999525896995,164
14,-4.556627068,-5.447156821175105,167
15,-12.34630897,-7.709387109426571,179
16,7.91120897,6.845538983449259,186
17,6.949996276,6.567663208652053,194
18,-9.081852728,-5.987947393848478,201
19,-13.1219342,-6.092862741933337,204
20,-9.809491361,-11.890331398199645,206
21,-10.37346901,-3.0509481222805785,208
22,-4.019612812,-6.372379681214935,213
23,-6.820968473,-8.620362480090169,225
24,10.37346901,3.497811212336068,242
25,-6.817011582,-6.604840141533557,247
26,-11.58218649,-6.876871744360552,253
27,8.208398966,7.380625971069704,273
28,8.538892518,7.373303846348678,276
29,8.538892518,7.081332239803482,282
30,8.208398966,7.44612716172775,286
31,8.208398966,5.530051966469902,289
32,9.98503458,3.455174817163533,294
33,-6.750139815,-7.707553135049364,295
34,-8.538892518,-8.699049163324027,318
35,-9.738947383,-10.38500253723894,330
36,-10.75719031,-9.912408632571609,337
37,4.660579325,8.673548635189752,358
38,1.961655384,7.340124704784993,361
39,14.6623256,6.382474844136858,372
40,11.15718353,6.328104669253542,374
41,3.322971764,13.49036528519093,382
42,-9.234156144,-6.138564339995672,395
43,2.604615153,8.748393975663674,412
44,7.299170523,9.141189865256717,419
45,-7.299170523,-2.189477138134192,429
46,-9.647698662,-2.620766932792349,431
47,6.820968473,8.457807492356642,434
48,14.22221378,6.241473444580297,461
49,10.45666216,6.214284454298503,462
50,11.20012525,5.764152674843724,466
51,9.234156144,6.232282961114865,474
52,11.20012525,5.932851970972993,475
53,11.20012525,5.574207184211291,490
54,11.20012525,5.617087916178134,499
55,14.6623256,6.158581610101689,501
56,9.843369811,7.721814836950248,518
57,10.54743293,11.899171109070707,552
58,6.287297296,9.063110381310391,560
59,4.500046056,12.626132228934264,564
60,-6.384642675,-3.903068774200709,605
61,-8.538892518,-7.328829312613238,626
62,-9.98503458,-3.0919551974886392,637
63,-4.823849331,-3.114856395157376,657
64,11.36640398,4.364383076171059,658
65,9.738947383,10.169844311695222,673
66,9.738947383,10.591927922455422,679
