,real_ddG,predicted_ddG,index
0,-11.0259738,-11.664997477915845,21
1,-5.182880641,-7.684655244386638,37
2,-5.890704668,-9.122113074463968,38
3,-3.322971764,-3.4384890808549473,39
4,-9.234156144,-7.206003934458235,49
5,9.234156144,8.914014077060624,53
6,-9.809491361,-6.748952941200084,65
7,-7.049324582,-5.2537295451460935,66
8,-2.604615153,-3.4205556169972673,69
9,9.647698662,8.033696550616547,88
10,-4.660579325,-8.403700955770843,157
11,-12.72837021,-11.820316239619471,159
12,-7.878294304,-6.965015513787929,169
13,-8.010413947,-2.757032398400136,210
14,-4.421898015,-3.3254098303610595,219
15,-6.825750682,-9.845430358185089,220
16,-11.58218649,-10.306647103410986,232
17,6.609323954,6.000395184865589,236
18,7.299170523,2.5642210364817006,248
19,8.208398966,8.429348558905572,268
20,-14.22221378,-10.908430731777745,291
21,-15.60011097,-8.886824958119735,292
22,-12.98292792,-12.963917713406351,303
23,-8.286459846,-5.169965091869748,305
24,9.860088947,11.061012096513291,308
25,-12.98292792,-11.8302645949156,313
26,-9.809491361,-10.460986945159451,316
27,-8.645655107,-8.994174247207544,319
28,-7.828551917,-10.776665219683592,323
29,-8.645655107,-10.776665219683592,325
30,9.506176263,7.408020689029716,352
31,11.0259738,11.838547879924196,364
32,10.55381635,11.377335749130777,366
33,10.78024756,12.892709967930285,369
34,3.246527613,2.431895328356096,379
35,10.15248443,10.174206850149544,389
36,9.234156144,9.953407988285086,398
37,9.809491361,8.575498046876316,408
38,8.41231736,10.45021226264833,415
39,8.839217334,10.720297856137513,421
40,10.78024756,13.269995294949716,427
41,5.269797976,7.152578862454153,430
42,3.097054666,3.122794242061538,435
43,3.514786977,3.812198580927968,440
44,6.332368513,9.830527535501426,469
45,7.049324582,8.553259746814922,471
46,9.485905962,10.6872793752581,488
47,12.72837021,11.744074979740228,506
48,9.843369811,9.196371656063334,517
49,10.45666216,9.001403584007651,519
50,8.803131804,12.044963541604309,528
51,-7.640948096,-6.760053464058205,530
52,-6.750139815,-8.013018993593274,534
53,-8.538892518,-7.877426009208075,535
54,13.1219342,14.295792653031464,545
55,6.820968473,9.21466196529813,568
56,5.093249539,4.627736134155583,572
57,-9.647698662,-7.293607466607046,581
58,-6.412320563,-3.842560706536708,587
59,14.25661517,12.356553965988256,598
60,-5.446849801,11.442439879788246,606
61,-8.911626353,-7.5391304367222345,613
62,-8.911626353,-9.077073969337091,628
63,11.85029667,13.23103849620175,639
64,12.98292792,12.938034856033275,656
65,8.970435076,7.963398357682417,669
66,11.42741835,10.412754670828262,683
