,real_ddG,predicted_ddG,index
0,-12.345567,-12.506008,2
1,-10.456034,-12.249601,7
2,-12.073863,-10.852769,13
3,-11.242613,-8.369289,15
4,-12.982147,-8.697042,25
5,9.477889,11.953178,38
6,9.859496,12.068755,40
7,5.581384,10.058306,67
8,9.727385,8.877794,80
9,10.456034,10.363493,89
10,-8.239923,-6.1044736,94
11,-11.670309,-13.67484,98
12,8.27141,6.2420993,109
13,-8.76504,-6.596683,119
14,-14.637796,-11.651125,129
15,12.345567,13.441978,149
16,16.421785,10.943157,156
17,8.160578,10.065613,168
18,12.982147,11.6203,185
19,-6.4862504,-7.1877375,195
20,-6.8166018,-9.472607,196
21,11.365721,13.994301,233
22,16.421785,13.945087,235
23,-12.073863,-8.05634,245
24,-4.73084,-6.1523514,258
25,-12.727605,-12.81189,263
26,-14.661444,-12.866184,266
27,-12.727605,-12.79657,270
28,1.6953815,1.6338956,277
29,0.4350432,3.42075,278
30,12.073863,11.069712,284
31,9.859496,11.568816,285
32,9.477889,10.150215,286
33,-7.910733,-9.936016,290
34,16.421785,14.000718,310
35,3.2449806,-4.8680267,329
36,6.1386023,-1.0364496,348
37,6.304406,6.404613,352
38,-1.0556402,-9.711726,376
39,-10.198892,-8.982063,381
40,-7.421132,-7.3319077,385
41,-9.808902,-7.1204047,403
42,-8.472118,-7.3509507,413
43,-6.9530387,-8.989464,425
44,-8.319836,-7.113888,429
45,14.661444,13.060186,440
46,-11.199451,-12.57194,447
47,13.781273,-1.3586669,454
48,13.3411875,-1.5000911,455
