Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.40112652729467,6.431871811548869,6.216693994950275
10,4.2142504760899495,4.992650508880615,3.241878451133261
15,3.805277573693659,5.422759135564168,3.198852894257526
20,3.528821669902998,4.7709420919418335,2.5034385554644527
25,3.517682935773712,4.6685367822647095,2.934461462254427
30,3.6004064673001004,5.324084520339966,3.8521761164373283
35,3.070531174079659,4.670606017112732,3.4790808424657707
40,3.2279211663708245,4.5608342091242475,3.5172318731035506
45,2.941856217138546,4.517565766970317,3.1537569834261525
50,2.967603457342718,4.300347487131755,2.754587309701102
55,2.823162678590755,4.310961484909058,3.2056238651275635
60,3.007588691318158,4.370277365048726,3.1382927943249137
65,2.7278325520839886,4.296427170435588,3.2387223195056527
70,2.743122422818056,4.241228421529134,3.2802757924916794
75,2.5791344273950636,4.298150300979614,3.4991403599174653
80,2.651859219541255,4.392823616663615,3.571392351267289
85,2.5939755095649013,4.302368760108948,3.5298772052842744
90,2.412336897604244,4.141426523526509,3.0856387761174418
95,2.5374185203276958,4.371749997138977,3.5495107027949118
100,2.386507314505036,4.119306921958923,3.8736136105595804
105,2.267150479493682,4.036813775698344,3.3908909583578306
110,2.2860621693208047,4.090473095575969,3.6837373169101015
115,2.5860702856299804,3.9806679685910544,3.6006288723069795
120,2.142689289505949,3.9844839572906494,3.773167746407645
125,2.23610404348865,4.120715339978536,3.9294829952473544
130,2.3052332745384922,3.8179317315419516,3.8075521332877025
135,2.25348131681226,3.727803905804952,3.441378826997718
140,1.946298994968847,3.7735829750696817,3.6036487404181035
145,2.0931820353281867,3.775526285171509,3.9592782623913823
150,1.9789579406227034,3.8616055250167847,3.5809069069064394
155,1.8961894168067224,3.97505784034729,4.228606224060059
160,1.9867726576696967,3.8120402495066323,3.7490143094744
165,2.0398655601383484,3.532566030820211,3.626154714701127
170,1.7944806224292087,3.5836543639500937,3.9762712984668966
175,1.6882403191831923,3.4853219191233316,3.979892652861926
180,1.7900809061895941,3.515950401624044,3.777354250148851
185,1.7378690328794657,3.481151262919108,3.959813351533851
190,1.6339876553446977,3.3061513900756836,3.7669665764789193
195,1.7913286304965461,3.597700595855713,4.095249244144985
200,1.6131924968404867,3.3206562995910645,4.156950055336465
205,1.8637965684084548,3.193777402242025,3.9734825796010544
210,1.430475482006663,3.443652590115865,4.156136794966095
215,1.6417635630086524,3.5111432472864785,4.401921097113162
220,1.5111043649850433,3.447313825289408,4.417690948564179
225,1.561182001202377,3.4489736954371133,4.110251991116271
230,1.5065674363952322,3.1902349392573037,3.857512113999347
235,1.460456216458193,3.324845472971598,3.915005868794967
240,1.4005586437343323,3.7829096714655557,5.090729470155677
245,1.6518135046221547,3.569499929745992,4.313064584926683
250,1.2845961224172533,3.4557249546051025,4.13849417044192
