,real_ddG,predicted_ddG,index
0,9.081852728,13.353416287479845,2
1,-12.07458915,-13.962982406808564,40
2,9.234156144,9.587840504068643,49
3,-9.234156144,-8.052104300055747,59
4,-12.72837021,-10.77627654654584,78
5,-14.6623256,-8.820980785252154,79
6,-7.91120897,-6.513681809417087,100
7,-7.91120897,-7.142871485216869,101
8,-7.91120897,-7.462516402538199,104
9,8.538892518,5.741674217944112,108
10,6.562172934,6.6563527253855534,112
11,-9.809491361,-9.624503465767603,126
12,-11.20012525,-9.158393500836796,146
13,-12.34630897,-11.022601199654874,148
14,-11.58218649,-9.250847312158221,150
15,-11.58218649,-9.619195382591212,151
16,-10.45666216,-8.36084137370518,172
17,-12.34630897,-12.986327912258915,175
18,-9.081852728,-9.21316394497582,220
19,7.299170523,5.486394030829035,237
20,7.299170523,7.984559863350656,241
21,-6.817011582,5.123326821191184,243
22,6.820968473,10.898691637729266,246
23,11.39115587,5.14902486849892,253
24,8.911626353,8.182328849091634,258
25,8.538892518,8.675217860973694,275
26,-6.750139815,-7.911671355205009,287
27,-11.36640398,-13.04376155387957,306
28,5.735427358,8.635717938436388,308
29,-13.49249269,-12.868606644131313,324
30,8.222192162,7.052167983948226,347
31,1.961655384,5.858620791823451,348
32,9.809491361,9.629825928091124,391
33,7.049324582,9.701334695560567,396
34,-6.227925688,-7.0498247004056545,428
35,-7.573368874,-7.762472872792237,429
36,-6.562172934,-7.9569471968615515,444
37,11.24328864,14.211748702316665,447
38,4.556627068,10.236356012311441,497
39,6.498485048,6.5183330303467155,512
40,3.908343849,6.988850207795501,514
41,8.803131804,7.096130423464759,515
42,-7.640948096,-7.1456251277576195,520
43,9.081852728,12.237116202487098,531
44,13.1219342,13.029338980024574,533
45,2.657753029,10.936006430714109,541
46,11.39115587,9.476596447109769,542
47,9.647698662,6.641317008245495,556
48,-7.299170523,-7.470612453186819,557
49,8.617138025,9.424621320111267,563
50,-7.299170523,-8.585387922582786,571
51,-8.911626353,-8.16404640795258,598
52,-7.91120897,-8.888188800615351,600
53,-8.538892518,-7.7079384423706285,606
54,-8.719284457,-8.941125647983057,607
55,-8.538892518,-8.494855400479008,609
56,-2.810340399,-9.940787577350127,613
57,-9.98503458,-9.837136432851375,620
58,11.85029667,13.580832712031112,622
59,9.809491361,12.131130178522366,624
60,8.645655107,10.75718983794263,650
61,11.36640398,-6.834996949193099,653
62,10.20674927,10.472938581498376,657
63,12.28707221,13.491379078601769,659
64,9.738947383,10.256776048553563,661
65,9.964145147,10.641007010044854,663
66,14.63460821,13.895881144351629,667
67,-13.34199012,-11.380566383293482,670
68,-13.34199012,-12.255942801374061,674
69,1.560313504,-3.78237703718961,718
