,real_ddG,predicted_ddG,index
0,-11.242613,-9.877098,11
1,-7.7940993,-10.259432,14
2,-12.073863,-11.081959,20
3,-12.073863,-11.102297,21
4,12.073863,10.689711,53
5,6.330867,9.85523,74
6,9.186848,7.730572,77
7,14.255758,10.741751,79
8,11.365721,9.730722,93
9,-9.379538,-8.846238,118
10,-11.670309,-9.696204,124
11,-8.802603,-7.8305316,130
12,-6.181254,-6.0330205,142
13,12.073863,12.362972,155
14,-5.4433055,-7.4522667,176
15,-6.3842587,-9.035079,180
16,-14.221358,-8.873405,184
17,9.134736,11.4433365,189
18,8.27141,11.474355,208
19,13.781273,10.513956,211
20,-10.784142,-8.636427,216
21,-2.8535385,-10.983402,222
22,14.255758,12.749727,231
23,-13.781273,-10.0117035,252
24,-7.9539084,-9.252991,256
25,-11.59052,-9.034229,268
26,-3.2691789,-9.37877,282
27,0.22170302,-1.802082,298
28,-6.330867,3.2785175,325
29,-7.910733,-4.027093,327
30,7.745709,2.4797692,340
31,5.952608,3.0005574,342
32,7.564339,3.9934468,347
33,5.7915688,2.6436584,350
34,9.859496,4.689025,356
35,6.931175,2.4821749,364
36,6.99292,4.7850246,368
37,6.4862504,4.2391715,369
38,-7.577062,-10.150844,378
39,-8.083819,-8.215476,407
40,-12.901102,-9.004638,411
41,-11.365721,-9.405743,438
42,13.561231,12.5103245,449
43,-12.901102,-8.787085,452
44,-9.859496,-10.5229225,458
45,0.26889113,2.0154743,466
46,3.1710496,1.5873107,468
47,0.26889113,1.7711701,473
