Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.526009727566285,4.769800980885823,5.808990319569905
10,4.47678022580772,3.5110864639282227,3.9842145442962646
15,3.9484463963839573,3.28153387705485,3.2802640994389853
20,3.801163067854462,3.355772058169047,3.007596015930176
25,3.943188534910697,3.9224448204040527,3.3895376125971475
30,3.3703541351161457,3.3160056670506797,3.214889864126841
35,3.338336814032116,3.582202911376953,3.064671595891317
40,3.1506929176938563,3.344537297884623,2.7175072034200034
45,3.2296688930540896,3.681166966756185,2.9235633611679077
50,3.1001796415961493,3.4408599138259888,2.9420148134231567
