,real_ddG,predicted_ddG,index
0,13.34199012,10.7494641566273,13
1,13.34199012,10.642669350254303,14
2,13.34199012,10.316582285304987,15
3,13.34199012,10.790625848499612,16
4,11.58218649,10.74102169904601,17
5,-8.497965839,-12.075226329658419,18
6,10.72139686,9.20367785644205,19
7,-9.386459561,-12.091039468022267,20
8,10.72139686,9.19498323010521,21
9,-14.25661517,2.6881850618692558,22
10,12.98292792,2.904042727456193,23
11,-14.25661517,-11.192010424476623,24
12,16.42277292,10.934222918140582,25
13,-9.876834221,-7.810798734607811,26
14,11.58921105,12.129762556479161,27
15,-10.90949373,-7.9509137018224285,28
16,10.35125938,10.052539688955237,29
17,-14.25661517,-4.066321510632648,30
18,16.42277292,6.353320148340214,31
19,-12.07458915,-4.0902471255470685,32
20,16.42277292,6.4319638852198775,33
21,-7.421578212,-11.250291828694309,34
22,6.332368513,13.832595624749846,35
23,9.234156144,10.781906862909548,36
24,8.010413947,10.834932701067919,37
25,8.761648138,10.927680561595794,38
