Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.544515317486178,8.053204536437988,6.8983540534973145
10,4.317866763760967,4.115828990936279,5.2742414474487305
15,3.7690072982541976,3.997570037841797,5.588459014892578
20,3.7329257380577827,3.744781494140625,5.345461845397949
25,3.2650273461495676,3.3718321323394775,5.251870155334473
30,3.07257773799281,3.674100875854492,5.12310791015625
35,2.936883303426927,3.5674288272857666,5.576510906219482
40,2.893120857977098,3.422363042831421,5.021947860717773
45,2.912434377977925,3.538140058517456,4.964963912963867
50,2.757727030784853,3.403005599975586,5.055750846862793
55,2.5712037086486816,3.4026763439178467,5.105127811431885
60,2.6096722618226083,3.642751455307007,4.823939800262451
