,real_ddG,predicted_ddG,index
0,13.781273,-7.2966585,13
1,12.073863,13.197049,15
2,-11.365721,-7.0704455,35
3,-6.8166018,-7.3191113,69
4,-11.365721,-9.780228,89
5,-11.242613,-10.042837,91
6,0.43078765,1.6492172,104
7,14.255758,12.278596,106
8,-7.421132,-7.6136274,111
9,-10.456034,-9.97252,126
10,7.7940993,9.365426,129
11,-10.456034,-9.286013,133
12,-8.359576,-7.5983644,143
13,3.785482,9.189208,146
14,8.421897,11.814378,152
15,11.365721,9.015519,154
16,12.073863,10.065423,156
17,3.1710496,0.56505686,166
18,9.859496,8.979925,170
19,-7.445915,-11.324757,194
20,-0.1074811,-7.828112,211
21,-14.661444,-10.701985,214
22,-6.330867,2.14388,245
23,9.859496,10.829906,261
24,-9.485335,-10.600057,278
25,-9.859496,5.2942452,279
26,6.99292,8.674826,288
27,-11.59052,-10.769442,289
28,14.255758,10.719887,295
29,-11.199451,-11.872653,304
30,1.5458131,11.452304,305
31,9.859496,8.609239,320
32,-11.199451,-12.018175,334
33,-7.745709,-11.004277,353
34,-4.8105254,-7.09043,362
35,13.781273,10.875051,371
36,-9.485335,-9.157713,373
37,10.784142,8.99569,375
38,-10.784142,-11.88996,383
