Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.853449430730608,5.718581994374593,6.268272240956624
10,4.687639613946279,4.977995236714681,5.537489838070339
15,4.295185645421346,4.664206133948432,5.344451745351155
20,4.036564386553234,4.695618894365099,4.975630601247151
25,3.6966234280003443,4.238762749565972,4.480235046810574
30,3.195358133978314,4.242809613545735,3.870656066470676
35,2.9080212977197437,3.8755886289808483,3.5421637694040933
40,2.558523850308524,4.3339601092868385,3.961555586920844
45,2.2223446286386914,3.6366162829928927,3.0094186200035944
50,2.2676096773809857,3.9718124071756997,3.1321909692552357
55,2.0474013537168503,3.927594290839301,3.3252558973100452
60,1.9108384980095758,3.785362031724718,2.816288948059082
65,1.864986679620213,3.7654990090264215,2.793522940741645
70,1.93140143652757,3.6247864299350314,2.740662548277113
75,1.8137292547358408,3.970331350962321,2.8028071191575794
80,2.015372786257002,3.5879484017690024,2.7424981858995228
85,1.762405287888315,3.3261101245880127,2.522799677318997
90,1.5283103899823294,3.5259368419647217,2.753028286827935
95,1.5383426679505243,3.5895903375413685,2.6202212969462075
100,1.5201363878117666,3.7261817190382214,2.7088609801398382
105,1.481660904155837,3.6244657039642334,2.724329286151462
110,1.6876334167189069,3.5838504632314048,3.025340053770277
115,1.4702156566911273,3.604624377356635,2.7045196692148843
120,1.6324936267402437,3.3337304857042103,2.554048326280382
