,real_ddG,predicted_ddG,index
0,-7.16804399,-4.431427091165959,13
1,-11.88043791,-9.407176538481895,16
2,-8.222192162,-6.166030240920702,17
3,-1.961655384,-6.833900540416072,18
4,-10.55381635,-11.474839313215616,23
5,-11.15718353,-11.346018284074086,24
6,-12.10326426,-11.379327076234459,25
7,-12.07458915,-11.803570435317216,44
8,-8.761648138,-8.14356346052653,48
9,-5.681445004,-7.82423927744385,50
10,9.809491361,9.513696568116988,54
11,-2.537608422,-6.278757508359045,67
12,7.299170523,8.165674814457965,86
13,-3.097054666,-5.3705862301396525,92
14,6.227925688,7.20608690336318,98
15,6.750139815,7.836173491044807,110
16,6.216345298,8.160000545031615,113
17,-10.45666216,-13.665085715846953,119
18,-6.600589848,-8.522451511489818,148
19,-11.5912165,-12.024231280509316,161
20,-14.22221378,-11.514176010977796,172
21,-6.949996276,-8.811234607228467,180
22,-8.803131804,-11.347156229118722,185
23,8.538892518,9.095911305911878,189
24,-13.1219342,-12.113069003753822,203
25,-6.287297296,-5.598269234919567,217
26,-4.904745681,-5.378581034492,218
27,10.37346901,8.560552010398027,246
28,7.049817963,1.4105805611415934,249
29,7.573368874,8.14963821787744,251
30,11.39115587,5.366553831690919,259
31,7.91120897,8.990930267964425,274
32,8.719284457,8.301443803587484,281
33,8.538892518,8.125472285559681,283
34,-11.85029667,-14.291201617439333,296
35,11.39115587,8.068325720787037,304
36,-5.670143158,7.876905172704607,341
37,7.392909482,9.251089572375012,343
38,5.182880641,5.126677698940939,380
39,-9.234156144,-8.116347163230353,394
40,8.761648138,10.767375240390473,400
41,9.809491361,9.199358240971245,404
42,10.37346901,8.497936605441241,416
43,8.617138025,4.92465965175874,424
44,-7.573368874,-7.27384920912294,438
45,6.332368513,5.621012621019623,439
46,-9.081852728,-9.806413416367654,445
47,7.91120897,5.358921292313412,447
48,8.208398966,6.8251386405844165,449
49,-6.562172934,-8.454124702390176,457
50,11.24328864,13.351558916573554,460
51,11.01337104,10.883018287140347,481
52,11.20012525,12.369849526649535,482
53,11.20012525,9.255753186698147,493
54,9.485905962,10.467069576520414,494
55,-7.163518483,-9.120641409517672,531
56,-7.640948096,-8.407018936142423,533
57,-6.949996276,-9.026773526568459,537
58,4.019612812,6.468515339536546,540
59,11.39115587,9.449854801431409,555
60,4.681790195,5.631744044840928,559
61,-7.049817963,-8.41066305089991,607
62,-8.911626353,-8.155246113516293,615
63,15.60011097,13.6036148692987,635
64,9.809491361,9.263968408036314,645
65,14.25661517,6.22083996373409,653
66,14.63460821,13.264708327468362,665
