,real_ddG,predicted_ddG,index
0,-11.58218649,-5.7285467653853654,668
1,-10.54743293,-9.906725884724022,669
2,-13.34199012,-6.036570280379624,670
3,-13.34199012,-10.043689028129242,671
4,-11.58218649,-10.17670687591388,672
5,-13.34199012,-9.707113339742822,673
6,-13.34199012,-9.793483783348409,674
7,-13.34199012,-12.097933914100624,675
8,-8.360079,-10.397311444739861,676
9,13.34199012,-5.682961650377589,677
10,13.34199012,6.145467418365056,678
11,13.34199012,2.709753120786512,679
12,13.34199012,7.574942324728526,680
13,13.34199012,6.548624397028916,681
14,13.34199012,6.558849948876234,682
15,13.34199012,7.393394920808341,683
16,13.34199012,8.45672084824405,684
17,11.58218649,6.134510677275255,685
18,-8.497965839,-8.27477861595433,686
19,10.72139686,3.7659813517788723,687
20,-9.386459561,-3.300954517994366,688
21,10.72139686,2.0234759260833326,689
22,-14.25661517,-8.834811123537667,690
23,12.98292792,3.5269188681825825,691
24,-14.25661517,-9.581328685530293,692
25,16.42277292,6.099366221101323,693
26,-9.876834221,-10.991006528731315,694
27,11.58921105,6.28439788889586,695
28,-10.90949373,-11.260987519921173,696
29,10.35125938,6.68755486755972,697
30,-14.25661517,-11.56165383176237,698
31,16.42277292,5.964518898530579,699
32,-12.07458915,-11.516068716754594,700
33,16.42277292,8.070107969023285,701
34,-7.421578212,-5.734325871433966,702
35,6.332368513,6.094103197308679,703
36,9.234156144,6.571534829601771,704
37,8.010413947,6.636088297142032,705
38,8.761648138,6.541617636767973,706
39,-6.332368513,-3.893507625321193,707
40,-5.022001272,-8.348960518467308,708
41,-9.809491361,-8.523620461603938,709
42,8.761648138,-3.893507625321193,710
43,3.908343849,6.4498392770416535,711
44,9.809491361,7.962616545403403,712
45,-5.538193919,-8.40773487995897,713
46,-4.372132515,-4.033310854858044,714
47,1.560313504,7.932801334885172,715
48,0.50579865,-4.574203083231402,716
49,-1.233926214,-5.237605939671052,717
50,1.560313504,-9.012642146683364,718
51,3.416169776,6.376169757415827,719
