,real_ddG,predicted_ddG,index
0,7.721543729,7.265798820456959,5
1,-9.506176263,-7.991377302905559,9
2,-12.72837021,-10.608925723978919,27
3,-11.15718353,-11.28611837270077,31
4,-2.951785197,-2.2059158581608,34
5,-5.058720082,-6.799907207685071,35
6,-10.15248443,-12.388088025334714,46
7,9.234156144,8.935626093438996,51
8,-11.39115587,-8.523104816829411,71
9,-10.37346901,-9.497134092888901,73
10,9.185590382,8.306702824114568,93
11,7.573368874,6.2856452382482795,95
12,-6.750139815,-10.121345600355982,103
13,-8.538892518,-13.219464818239658,127
14,-11.58218649,-11.987138440443202,141
15,-3.156538763,-7.498759409997545,143
16,-9.485905962,-11.948445227657093,153
17,-12.72837021,-12.190616249155793,163
18,-8.911626353,-10.817848520091708,173
19,-9.843369811,-10.546377459394654,174
20,7.163518483,8.415566380334337,188
21,-2.857455821,-6.155167765138349,198
22,-9.647698662,-12.00428880695964,222
23,7.299170523,7.106224845381417,227
24,9.647698662,7.466116943250389,238
25,7.049817963,8.327205987090093,264
26,8.911626353,9.05544637628931,266
27,8.538892518,7.713326929250325,269
28,8.208398966,8.354870130338064,271
29,-10.54743293,-9.370208953375034,300
30,-11.24328864,-9.016834587800695,311
31,4.823849331,9.378190637622552,314
32,-14.63460821,-12.868820162122997,322
33,-8.970435076,-8.587181847551259,326
34,-12.28707221,-11.823070430194104,334
35,-9.738947383,-10.009338406549375,335
36,-9.738947383,-9.111909027218786,336
37,13.37480636,12.466209808372023,351
38,8.056086687,8.811398975267812,353
39,8.222192162,6.526189386844221,360
40,12.72837021,10.171569066498636,371
41,11.5912165,12.39666292314668,373
42,-9.081852728,-9.126617592248781,388
43,9.234156144,8.87038329097385,406
44,7.16804399,8.73030767802213,407
45,10.54701558,10.807026709926284,420
46,14.6623256,9.232277478087486,426
47,7.91120897,7.254931440342382,448
48,7.91120897,7.361716162227182,451
49,-8.538892518,-6.217175228213118,455
50,-6.750139815,-7.11953033915676,458
51,12.90187829,11.616040063867134,477
52,9.809491361,13.219632913553385,480
53,11.58218649,9.742233663878949,484
54,12.72837021,12.581723996871807,502
55,10.78024756,14.216087344625816,503
56,8.911626353,9.920867617819345,520
57,-8.538892518,-9.27147925343601,532
58,13.1219342,11.343074518377527,539
59,-5.890704668,-6.183257538368037,571
60,-10.37346901,-7.154528275934791,585
61,-4.398601125,-5.22866702162426,586
62,-7.640948096,-8.361028598894205,610
63,-7.91120897,-9.17266088330529,620
64,14.22221378,10.084783285813197,634
65,-10.78478972,-5.359315858191292,652
66,8.645655107,8.101766799278678,662
