,real_ddG,predicted_ddG,index
0,-5.652566,-5.5344543,15
1,-11.591216,-11.757917,26
2,-10.147977,-11.591371,29
3,-5.05872,-5.824417,31
4,-9.809491,-9.3737955,57
5,-2.6046152,-4.9125223,65
6,-8.412317,-6.923758,68
7,-6.8209686,-5.9988213,87
8,-3.514787,-5.058322,93
9,-10.456662,-9.950416,115
10,-6.3323684,-6.5244083,122
11,-9.234157,-6.008025,127
12,-11.582187,-9.092881,137
13,-9.234157,-6.526471,138
14,-9.817585,-10.271664,145
15,-14.662326,-11.474866,162
16,-8.803132,-11.554656,181
17,6.9499965,7.155204,190
18,-11.582187,-11.948581,196
19,-13.121934,-10.894872,198
20,-11.391156,-7.172689,208
21,-3.210377,-4.578683,210
22,6.4123206,7.3749866,240
23,7.049818,5.2998867,245
24,9.647698,9.244714,250
25,7.6409483,6.5305247,259
26,8.538893,7.3504252,272
27,-10.547433,-6.6024046,291
28,-9.738947,-14.007005,321
29,11.025974,10.220469,351
30,11.157184,9.954704,361
31,12.728371,10.411323,362
32,8.761648,7.611704,378
33,13.906964,8.761331,388
34,8.360079,8.021691,392
35,9.809491,6.282363,395
36,9.647698,12.837984,404
37,5.269798,7.3226852,424
38,-7.049818,-7.910138,431
39,10.456662,12.497132,449
40,6.3323684,7.7228975,456
41,11.200126,11.057176,469
42,9.234157,8.892841,472
43,14.222214,10.112046,501
44,8.911627,9.657737,503
45,12.346309,9.169693,509
46,8.402198,9.875163,511
47,-7.6409483,-7.047324,517
48,-7.1635184,-6.9531603,523
49,9.234157,6.4304047,537
50,4.421898,2.5923772,549
51,10.373469,7.7720356,560
52,6.4123206,5.795328,564
53,7.573369,7.5035443,565
54,8.575752,7.1461344,567
55,-4.398601,-6.093301,573
56,-7.2991705,-5.38288,578
57,7.573369,3.3740187,582
58,14.256616,11.723814,585
59,-8.538893,-6.77678,595
60,-8.911627,-7.580248,596
61,12.346309,8.099605,631
62,12.982928,12.570083,638
63,-12.074589,-1.6258608,645
64,10.757191,9.370334,662
65,-10.547433,-12.204287,669
66,-8.360079,-11.407704,676
67,3.9083438,6.762495,685
68,-1.2339262,-7.5055475,691
