Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.68047284035787,34.150014075680055,32.42695824996285
10,33.79086161703959,32.649769769198656,29.930327871571418
15,24.816659927368164,21.062797435815785,21.868017141369805
20,20.71778298120429,15.295597739841627,16.45327505858048
25,20.952586090477713,15.034230536308842,17.803643503050875
30,20.43704738756166,11.357117556143498,17.1158040502797
35,15.705881237113562,9.193079754926156,17.404841602712438
40,17.405113484737647,9.81138921820599,17.97873288306637
45,14.27583672878516,8.519510898037232,18.39441846764606
50,16.22855160010122,8.472922297491543,18.06757903444594
55,13.750720295592815,8.369977716086566,14.914008721061375
60,12.642758731424374,12.263871344967164,14.753924991773522
65,14.530966382827202,8.313503624736398,17.837971949922867
70,13.136609871022022,8.11289133541826,17.641877506090246
75,13.450718942349845,7.848545309426128,16.79190270797066
80,14.574830674777067,9.653000126714291,17.891028611556344
85,12.623655997923692,8.217421006465305,17.89990297953288
90,13.107256388142162,8.684289946072344,17.505875435428344
95,14.101514377733217,8.14655505747035,16.112912924393363
100,12.844736262829635,8.235435693160348,17.545066598532856
105,12.497652193055536,8.29028784710428,16.277630336042762
110,14.221260742549479,8.302764367366184,14.541818135026572
