,real_ddG,predicted_ddG,index
0,-9.809491361,-6.7905440327169,60
1,-9.234156144,-7.0398135057940685,63
2,-14.39323251,-9.326076903993972,79
3,-5.182880641,-9.334280756366244,80
4,-14.6623256,-9.186792373058644,83
5,-6.516862742,-8.78355565944659,85
6,-8.208398966,-13.963494341549055,106
7,7.299170523,4.981866483466608,120
8,7.573368874,4.993030713356731,121
9,-6.332368513,-6.511286251037047,126
10,-9.234156144,-6.531198582491077,131
11,-12.90187829,-6.830316782675277,134
12,-9.485905962,-6.43844954305664,145
13,-11.20012525,-6.441682955917811,150
14,-9.485905962,-6.439708902975495,151
15,-14.6623256,-6.578193428313311,165
16,-2.809536052,-6.235225590698967,168
17,8.538892518,7.2767020291150875,192
18,-2.657753029,-15.456571743584327,211
19,-4.500046056,-13.582515685594823,221
20,-13.1219342,-6.164613823629567,231
21,6.227925688,5.123136429074318,240
22,6.384642675,5.506449107623321,262
23,8.911626353,7.946099852417941,278
24,-5.897830392,-3.865709243307014,293
25,-11.36640398,-3.849000202547487,315
26,-9.964145147,-10.324993589804675,338
27,-11.42741835,-10.261011247079766,340
28,9.412360425,7.664741353110303,344
29,-7.721543729,-4.077901006227831,348
30,7.91120897,7.931433246982298,355
31,11.10383296,9.333715768282579,384
32,2.537608422,8.05284845750987,410
33,-7.573368874,-3.220751208586908,442
34,-6.216345298,11.399158319633639,456
35,8.538892518,6.36163662237742,470
36,11.58218649,6.4106285330250685,472
37,12.90187829,6.108252799757453,478
38,11.58218649,6.20247951146658,479
39,12.90187829,6.515353836276436,489
40,9.485905962,6.511903937017605,496
41,14.6623256,6.362177602039861,508
42,5.890704668,11.56007800352935,513
43,11.24328864,7.993319643233507,521
44,6.498485048,7.458188928857092,525
45,-7.91120897,-9.507102310188225,529
46,-7.163518483,-9.51157984665983,536
47,13.1219342,7.011750638490582,546
48,13.1219342,7.005016283590917,547
49,9.647698662,7.935323763161598,566
50,10.37346901,7.911880367502407,573
51,6.412320563,8.176816503728599,577
52,11.58218649,7.839201852532339,596
53,-9.647698662,5.262695543515589,597
54,-11.39115587,-3.3040268631728336,602
55,-8.208398966,-7.4104028491024,611
56,-8.538892518,-7.408843693826599,612
57,-8.208398966,-7.394284507655332,614
58,-8.538892518,-7.353955618191666,622
59,-8.208398966,-3.845960718312235,632
60,9.234156144,7.616427313216642,641
61,8.286459846,4.245149392280842,648
62,-11.36640398,4.865932801108627,650
63,9.809491361,7.609187649909234,659
64,10.45666216,7.838971781027016,664
65,10.20674927,10.23249257814628,675
66,10.75719031,10.090477045841777,680
