,real_ddG,predicted_ddG,index
0,-11.157184,-10.4917755,20
1,-5.182881,-5.5906653,33
2,-8.621035,-10.437194,36
3,-9.234157,-12.767967,51
4,-8.131989,-7.3779874,66
5,-7.2991705,-7.0375547,72
6,-14.393232,-11.686046,75
7,-8.617138,-10.606639,77
8,-12.728371,-11.604993,78
9,-8.010414,-8.728429,85
10,7.573369,6.926174,91
11,-6.9499965,-8.71421,103
12,6.7501397,6.5986423,111
13,-11.200126,-10.452915,119
14,-11.243289,-13.829659,174
15,-6.498485,-11.646377,178
16,-13.121934,-12.090434,200
17,-6.825751,-7.627092,216
18,5.8907046,6.595251,224
19,-5.0932493,9.757136,225
20,-8.575752,-9.958556,233
21,7.2991705,9.832824,237
22,7.049818,5.294716,245
23,6.8209686,6.081088,246
24,7.049818,8.816532,256
25,8.208399,7.5841002,265
26,7.911209,8.971118,269
27,8.911627,8.641422,270
28,5.7354274,9.516803,308
29,-8.645655,-11.423188,316
30,-12.287072,-13.237098,325
31,-14.634608,-13.236276,333
32,10.780248,12.140563,356
33,11.157184,11.628648,361
34,12.728371,10.857777,362
35,11.103833,6.521309,371
36,10.152485,9.749108,376
37,8.761648,11.658657,387
38,13.906964,8.561806,388
39,7.0493245,8.063695,396
40,8.839217,8.788257,408
41,-7.2991705,-8.443753,416
42,-9.185591,-7.275119,423
43,3.514787,5.766014,427
44,-6.227926,-7.6531,428
45,6.7501397,9.939872,433
46,-8.538893,-3.9979029,442
47,-6.2163453,-7.35484,443
48,-6.7501397,-4.1810236,445
49,-7.2991705,-8.92111,450
50,-7.573369,-8.676704,451
51,-2.0416784,-7.496053,452
52,12.901878,11.011835,476
53,-7.6409483,-6.8368473,517
54,-7.6409483,-9.092445,520
55,11.582187,11.429083,530
56,4.8476205,5.569562,545
57,4.5000463,4.6088753,551
58,-8.208399,-8.252297,597
59,-8.911627,-6.543305,598
60,-8.538893,-8.694648,606
61,-2.8103404,-7.5207024,613
62,-1.0335548,-7.5073233,614
63,11.850297,12.227526,622
64,12.982928,12.896358,638
65,11.366404,12.497245,640
66,-5.7354274,-8.684397,642
67,8.970435,7.294685,651
68,12.287072,12.221121,659
69,13.34199,13.750572,683
70,12.982928,12.135411,691
71,-14.256616,-12.1962185,692
