,real_ddG,predicted_ddG,index
0,-11.58218649,-8.64007462323877,0
1,-10.54743293,-7.187335925631558,1
2,-13.34199012,-7.050206533804072,2
3,-13.34199012,-8.428862895311187,3
4,-11.58218649,-9.009580137762741,4
5,-13.34199012,-7.314067154319318,5
6,-13.34199012,-7.088523895304245,6
7,-13.34199012,-9.063730325964862,7
8,-8.360079,-8.22199513018526,8
9,13.34199012,8.802866697113597,9
10,13.34199012,8.997738164301214,10
11,13.34199012,8.997738164301214,11
12,13.34199012,8.055797338547679,12
13,13.34199012,7.918595695043608,13
14,13.34199012,7.907259019298392,14
15,13.34199012,7.757715511872756,15
16,13.34199012,7.77401994022321,16
17,11.58218649,8.087984225199326,17
18,-8.497965839,-7.559364033552922,18
19,10.72139686,6.032201257762658,19
20,-9.386459561,-7.454092920656526,20
21,10.72139686,6.032201257762658,21
22,-14.25661517,9.662768917988275,22
23,12.98292792,-6.66826158325531,23
24,-14.25661517,3.7817982156290704,24
25,16.42277292,4.931577930424819,25
26,-9.876834221,-6.574577927958551,26
27,11.58921105,5.1638332280552195,27
28,-10.90949373,-7.025438394550085,28
29,10.35125938,3.246611802147496,29
30,-14.25661517,3.884535899186818,30
31,16.42277292,2.497012026834387,31
32,-12.07458915,4.03709488695985,32
33,16.42277292,2.572068755209316,33
34,-7.421578212,-8.643656071846912,34
35,6.332368513,8.174803248547805,35
36,9.234156144,7.37407313323456,36
37,8.010413947,7.121674944704204,37
38,8.761648138,7.5259907244888655,38
39,-6.332368513,-8.4679189947685,39
40,-5.022001272,-10.46916879833373,40
41,-9.809491361,-10.303159213110069,41
42,8.761648138,8.11898109496164,42
43,3.908343849,9.087280102928657,43
44,9.809491361,9.739843423600556,44
45,-5.538193919,-9.11296522307251,45
46,-4.372132515,5.298185300161932,46
47,1.560313504,9.128320742283517,47
48,0.50579865,-3.853572726783205,48
49,-1.233926214,5.298185300161932,49
50,1.560313504,-7.179441031843392,50
51,3.416169776,8.910851229303386,51
