,real_ddG,predicted_ddG,index
0,-7.91120897,-9.094543163209881,8
1,-1.961655384,-6.477198520880839,14
2,-12.04771012,-10.100257668229315,16
3,-12.72837021,-11.042963314433829,24
4,-11.15718353,-11.057493213434064,27
5,-5.681445004,-8.63972034806247,46
6,-8.761648138,-10.773856621035273,53
7,-9.809491361,-8.137323351497407,56
8,-10.54701558,-9.998770795388847,73
9,7.049817963,9.240900608229175,97
10,-9.234156144,-10.3802193639099,127
11,-9.809491361,-12.774447517510577,133
12,-11.20012525,-12.016246350119818,136
13,-9.485905962,-10.21565009650782,141
14,-9.81758473,-10.745053529516317,145
15,-4.660579325,-4.906744368097084,153
16,6.949996276,7.816097512806579,190
17,-13.1219342,-11.745789441456393,192
18,-11.58218649,-9.27899470118852,201
19,-11.58218649,-10.101382453726954,228
20,-6.412320563,-8.498870403058921,230
21,6.227925688,8.372943237991588,236
22,8.208398966,8.541309167186412,263
23,8.538892518,8.761660795140594,275
24,-9.809491361,-10.287314595962087,290
25,-9.809491361,-9.370718049266056,293
26,11.36640398,3.414086327015872,298
27,-8.538892518,-10.665898900456629,309
28,-7.828551917,-9.990102234499071,314
29,1.961655384,8.399342577101477,348
30,5.652566142,8.0028040892285,349
31,11.0259738,11.867851881116568,351
32,12.72837021,11.250977773500953,358
33,5.890704668,5.646528073415705,368
34,-9.809491361,-9.92010506820005,384
35,11.9659036,12.106172116695681,386
36,2.537608422,5.511245486329886,397
37,10.54701558,11.870530138867952,407
38,6.820968473,8.275903940335242,421
39,-7.573368874,-8.420950197197762,425
40,14.22221378,11.250942340099694,448
41,10.45666216,12.737411940994487,449
42,9.485905962,12.387504088856096,454
43,11.58218649,13.314112428478618,466
44,6.600589848,7.65761593682658,478
45,11.58218649,11.624841683638534,485
46,14.22221378,10.809853859882363,502
47,12.34630897,9.346902985505828,509
48,3.908343849,7.3814380206449535,514
49,-6.750139815,-7.172486273191463,521
50,2.857455821,6.991615342279233,528
51,13.1219342,12.602325361509466,532
52,11.58218649,9.4811004321297,535
53,9.809491361,11.52704805381055,536
54,4.019612812,3.534273665514589,543
55,6.825750682,9.471467761269697,550
56,9.647698662,7.04400178735032,556
57,-5.890704668,-9.06315456137613,558
58,6.412320563,9.119431699846954,564
59,-7.573368874,-1.53346394051397,581
60,-7.640948096,-8.27738490666558,593
61,-7.91120897,-8.60464670621549,600
62,-8.538892518,-8.449583661714373,602
63,-8.911626353,-8.221398684877602,604
64,9.809491361,9.939168114352542,627
65,8.286459846,10.958975336358046,630
66,11.36640398,-1.9529678691891177,653
67,7.828551917,9.55183382943578,656
68,-10.54743293,-13.104440114356798,669
69,-13.34199012,-12.708283424707771,671
70,-13.34199012,-12.812356643435981,673
71,10.72139686,10.718311926053284,689
