,real_ddG,predicted_ddG,index
0,-11.58218649,5.0122604935174255,0
1,-10.54743293,3.346646768018695,1
2,-13.34199012,3.498325753935932,2
3,-13.34199012,4.630823854335307,3
4,-11.58218649,4.338948401090166,4
5,-13.34199012,4.577744233677604,5
6,-13.34199012,4.255918254626339,6
7,-13.34199012,4.338948401090166,7
8,-8.360079,4.338948401090166,8
9,13.34199012,5.495314872782455,9
10,13.34199012,5.631278997916526,10
11,13.34199012,5.236172148975736,11
12,13.34199012,5.236172148975736,12
13,13.34199012,5.671658225844354,13
14,13.34199012,5.414296279561464,14
15,13.34199012,5.211758997813775,15
16,13.34199012,5.412515502037634,16
17,11.58218649,5.671658225844354,17
18,-8.497965839,7.701803426674286,18
19,10.72139686,-4.017501696737442,19
20,-9.386459561,7.701803426674286,20
21,10.72139686,-4.07659258185382,21
22,-14.25661517,6.512171902232714,22
23,12.98292792,-9.461921103436202,23
24,-14.25661517,-5.203352373937013,24
25,16.42277292,8.311821510858575,25
26,-9.876834221,5.686090930528939,26
27,11.58921105,5.9013255208214215,27
28,-10.90949373,6.4327436004767335,28
29,10.35125938,5.974553461954603,29
30,-14.25661517,-2.4350847812240457,30
31,16.42277292,8.741354776425558,31
32,-12.07458915,-1.861391308541742,32
33,16.42277292,8.405338812601146,33
