Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.689253515667385,5.871243423885769,4.669090959760878
10,4.8817331261105,5.613041188981798,4.038239585028754
15,4.610163476732042,5.497585985395643,4.1566028065151635
20,4.251046001911163,4.931575563218859,3.900535398059421
25,4.081709699498282,4.7982240253024635,3.6543769571516247
30,3.6108936038282184,4.463997417026096,3.5908500883314343
35,3.6538490454355874,4.399206797281901,3.5806984901428223
40,3.3338444299168057,4.614834043714735,3.48160449663798
45,2.7872764931784735,3.523946205774943,3.04591170946757
50,3.180443306763967,3.4925003051757812,2.8621311717563205
55,2.613356519076559,3.4533740679423013,2.7320427099863687
60,3.1197596887747445,3.889475848939684,3.42979015244378
65,2.394273665216234,3.700149324205187,2.547196732627021
70,2.0541392697228327,3.209658066431681,2.603706439336141
75,2.153619666894277,3.3807517422570124,2.524171829223633
80,2.118036131064097,3.3787773185306125,2.5545820130242243
85,2.1345087769958706,3.1940299140082464,2.2993640104929605
90,1.9199245654874377,3.3513119485643177,2.5765535036722818
95,1.7358304510513942,3.3866175015767417,2.218900892469618
100,1.7506451855103176,3.555653174718221,2.2772227923075357
105,1.9431969341304567,3.530702379014757,2.228160752190484
110,1.6581865416632757,3.7506509092119007,2.1938487688700357
115,1.6386324614286423,3.0433404445648193,1.9621527989705403
120,1.612033440007104,3.1376845041910806,1.984655088848538
125,1.718901612692409,3.6368539333343506,2.536862929662069
130,1.5960784057776134,3.4300110075208874,2.2588336732652454
135,1.630705734093984,3.172467761569553,2.0889196395874023
140,1.7706146389245987,2.9872492684258356,2.0996917618645563
145,1.535000397099389,2.9005853864881725,1.9855459796057806
150,1.4913864764902327,2.966354661517673,1.9351964791615803
155,1.5810097008943558,3.2004812823401556,2.0169464217291937
160,1.4945937759346433,3.1312111218770347,1.9739216698540583
165,1.4887091037299898,3.382989141676161,2.4564295609792075
170,1.4265262443158362,3.233975542916192,1.9878024790022109
175,1.4410115480422974,3.0975127485063343,1.964633650249905
180,1.4311922639608383,2.9494366380903454,1.9792864322662354
