,real_ddG,predicted_ddG,index
0,7.721543729,4.813590412416884,5
1,-9.506176263,-8.577394193217998,9
2,-12.72837021,-6.865084388109609,27
3,-11.15718353,-6.928059351683663,31
4,-2.951785197,-6.415825970469495,34
5,-5.058720082,-8.426980750088582,35
6,-10.15248443,-6.786241463820196,46
7,9.234156144,3.627089794465994,51
8,-11.39115587,-9.20451160791572,71
9,-10.37346901,-9.09550371981559,73
10,9.185590382,3.747125220066149,93
11,7.573368874,5.359349792174669,95
12,-6.750139815,-8.33128538689209,103
13,-8.538892518,-6.776845102306589,127
14,-11.58218649,-6.629469985736109,141
15,-3.156538763,-6.371579864839597,143
16,-9.485905962,-6.281422604768854,153
17,-12.72837021,-7.2240685870552905,163
18,-8.911626353,-8.53447515714319,173
19,-9.843369811,-8.538583918936125,174
20,7.163518483,8.415695384398974,188
21,-2.857455821,-6.408881404360683,198
22,-9.647698662,-4.03545981797681,222
23,7.299170523,4.020375226393604,227
24,9.647698662,4.3293188032242975,238
25,7.049817963,6.3706547584976345,264
26,8.911626353,7.7687781122185395,266
27,8.538892518,7.837769114204318,269
28,8.208398966,7.87359936060498,271
29,-10.54743293,-8.286693128371452,300
30,-11.24328864,-8.392289665775357,311
31,4.823849331,4.347949283725636,314
32,-14.63460821,-4.417964529449227,322
33,-8.970435076,-10.026834406069957,326
34,-12.28707221,-9.736232080454785,334
35,-9.738947383,-9.672110661441481,335
36,-9.738947383,-9.741547919711568,336
37,13.37480636,3.9999891720818628,351
38,8.056086687,7.8607374436797794,353
39,8.222192162,6.12332257819094,360
40,12.72837021,5.961597913882596,371
41,11.5912165,5.905214751619145,373
42,-9.081852728,-3.440692879040733,388
43,9.234156144,6.628069713106135,406
44,7.16804399,6.662155039646593,407
45,10.54701558,8.628989539504785,420
46,14.6623256,8.334003795477663,426
47,7.91120897,11.955543501473905,448
48,7.91120897,11.967500885007208,451
49,-8.538892518,11.994456898181344,455
50,-6.750139815,11.97232895517419,458
51,12.90187829,6.310105164342902,477
52,9.809491361,6.330886985490893,480
53,11.58218649,6.260007601763694,484
54,12.72837021,5.661491955375511,502
55,10.78024756,5.657383193582575,503
56,8.911626353,8.224381461978107,520
57,-8.538892518,-8.280365949214724,532
58,13.1219342,6.339439981010203,539
59,-5.890704668,-4.534838772744883,571
60,-10.37346901,-3.806027646085231,585
61,-4.398601125,-3.754619354182908,586
62,-7.640948096,-7.503558924816666,610
63,-7.91120897,-7.4145325942514155,620
64,14.22221378,7.934054746615555,634
65,-10.78478972,4.279218318241841,652
66,8.645655107,6.770502026435747,662
