,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0020674157,-0.004089276,0.8633593,0.2599105,-0.007312822,-0.010104145,-0.004708959,-0.005728928,-0.0033269082,0.02113235,-0.009691649,-0.006553742,0.35461128,-0.005003068,-0.0008616077,-0.0051675574,-0.0068410626,0.46901348,0.14480025,-0.0028609985,-0.004877853,-0.0029485726,-0.0067681763,-0.0037345802,0.43129128,-0.0022082627,1.8577657,-0.0031391187,0.72411376,0.14030105,-0.008511077,-0.0056091915,1.1179324,-0.001081809,-0.0033872223,-0.006368884,0.234841,0.5115192,1.2758454,-0.0014839547,0.6271916,-0.0044978186,-0.008682653,1.4409696,1.5731432,-0.0063674278,-0.0032612926,1.0574309,0.33866727,1.0437969,-0.0026559695,-0.0022206893,0.82150304,2.3743498,-0.0095993,-0.0039069117,-0.0015307012,-0.0025113046,0.94176656,-0.002925494,1.2222761,-0.0050562387,-0.012043395,1.2717979,-0.01827263,-0.021717418,0.041053582,0.006431946,-0.018509798,-0.023068916,-0.010047389,-0.020075573,-0.0077140634,-0.013123633,-0.019824333,-0.025037996,0.002531537,-0.010482555,-0.0058097118,-0.01431343,-0.015527802,-0.009250557,-0.008703368,-0.009723433,-0.023676535,-0.013006312,-0.016052168,-0.007028928,0.011251812,-0.0056161187,0.5516913,-0.0073234746,-0.0011923919,-0.0041121,-0.015568685,-0.014466152,0.3128606,-0.01491117,-0.013502728,-0.010729468,-0.018243305,0.086430326,0.21851525,-0.019938419,-0.0040344396,-0.021147724,-0.024043152,0.08161052,0.24208657,-0.014391852,-0.009811856,0.25710332,-0.004486335,0.00417188,-0.00759438,-0.018792808,0.08393536,0.13111039,-0.019741345,-0.012311667,-0.006874818,-0.022849599,0.2624919,-0.023867456,0.31023645,-0.011990169,-0.023393288,0.3891205,-8.538893,-7.425305,605,training,-22.695616,-8.805176
1,-0.005431036,-0.008025809,1.0208044,0.2599105,-0.0067402925,-0.007225059,-0.0015477237,-0.005728928,-0.0030824728,-0.0008013188,-0.0033866859,-0.006553742,0.12875709,-0.005444276,-0.0015255532,-0.0051675574,-0.006292011,-0.0045766393,-0.0017924854,-0.003566969,-0.0063080853,-0.0022362173,-0.0067681763,-0.0016034656,0.540174,-0.0022082627,2.276662,-0.0022187987,0.44198054,0.14030105,-0.008802701,-0.0056091915,0.9136672,-0.004556368,-0.0033872223,-0.0049096355,1.297894,0.50611573,0.66506803,-0.0014839547,1.2723694,-0.0044978186,-0.0050020604,0.40352774,1.5731432,-0.0069486722,-0.0032612926,0.918907,0.7914471,1.4211503,-0.0026559695,-0.002768737,1.3674718,1.133177,-0.004685339,-0.0045709405,-0.0032237035,-0.0032481968,1.5983051,-0.007446953,0.7991797,-0.0050562387,-0.0033377102,1.7962694,-0.015241713,-0.017206592,0.091824204,0.020884536,-0.01421957,-0.016943377,-0.007922299,-0.013957274,-0.007156735,-0.008283568,-0.018432796,-0.015179859,0.00057948317,-0.010421469,-0.0050581624,-0.010985013,-0.013400686,-0.019353878,-0.010920015,-0.008148619,-0.018095236,-0.013000574,-0.013392575,-0.0063898633,0.042837102,-0.004179104,0.37463993,-0.0066772206,0.018391084,0.0037511021,-0.014594075,-0.012052927,0.09780335,-0.015298404,-0.009779452,-0.010343143,0.009015557,0.019141434,0.034596696,-0.014432701,0.010497147,-0.016260574,-0.0164496,0.03434208,0.43024132,-0.013185209,-0.0087770615,0.11084456,0.07356107,0.08837061,-0.005311557,-0.010994724,0.06592827,0.06172762,-0.01769649,-0.009649017,-0.0070561953,-0.01789402,0.2662332,-0.022794541,0.08199753,-0.011262062,-0.021941336,0.31459004,-8.911627,-8.076938,292,training,-28.141953,2.0219233
2,-7.6918695e-05,-0.0024267207,-0.0032998475,-0.0016358864,0.36002624,0.6247014,-0.0029054193,0.41791221,-0.0019620294,-0.0011893223,0.9698477,0.7523266,0.3609848,-0.00027909488,-0.0042832238,-0.0043803034,-0.0018845331,0.97444963,0.07418961,-0.0035441979,-0.0029853254,1.2117711,-0.005407884,-0.0029816586,-0.0011376496,-0.0020409136,1.6316175,-0.0020735764,0.9447382,-0.0010079578,-0.0032710999,-0.00503294,0.586438,-0.002258252,-0.0013205826,-0.005089726,0.3293453,0.24314746,1.0217055,-0.0011520878,0.9724934,-0.0029060098,0.94650346,1.7694309,0.42928797,-0.005108613,-0.0022827224,0.11383836,2.2919712,0.6719686,-0.0014337398,-0.0041531096,-0.0023943293,1.130609,1.1097224,-0.0009925299,-0.001465171,-0.0032495458,2.2664013,1.1272254,0.59654534,-0.0039677215,1.08189,1.5695246,-0.010748548,-0.013527302,-0.013976161,-0.010034801,0.0023054723,0.01047289,-0.010306113,-0.0013110258,-0.0043822,-0.005225454,0.06810491,0.0037975248,0.020663815,-0.0070800837,-0.009231798,-0.011810894,-0.008567578,0.19209124,-0.0050177216,-0.009446057,-0.015832903,0.17718343,-0.009933241,-0.006054995,-0.012502062,-0.0065634875,0.28397477,-0.0064056045,0.19195552,-0.008557755,-0.010791598,-0.011919893,0.091550514,-0.0136795435,-0.010629353,-0.009701351,-0.009376011,-0.00021491077,0.1191272,-0.009505354,0.0024346819,-0.011165524,0.033445515,0.1359282,0.024553418,-0.008543381,-0.0069631212,0.0024321883,0.5413129,-0.00013893838,-0.0069365297,-0.020319292,-0.010963945,0.035777755,0.08837829,-0.009997493,-0.004118738,-0.014167996,0.5481074,0.010127886,0.08873157,-0.009456322,0.084068924,0.25325617,8.28646,7.3432493,630,training,16.624949,-23.391438
3,-0.0038157378,-0.0032761944,0.73926014,0.11928089,-0.00761364,-0.009291752,-0.00078028237,-0.006499291,-0.0017195808,-0.0012264957,-0.006162984,-0.006073984,0.37127757,-0.004932174,-0.003347381,-0.004250602,-0.005883871,0.26070586,-0.0012106848,-0.0031709834,-0.0024234247,-0.0048607565,-0.005709302,-0.001117016,0.44550037,-0.0020496896,1.8360696,-0.0014586579,0.03014981,-0.00097468955,-0.0069807046,-0.005003927,0.8535191,-0.002390374,-0.0031376698,-0.0035069287,0.8498374,0.55766004,1.1727185,-0.0017515603,1.2153094,-0.0048495154,-0.006718602,0.27007347,1.1803985,-0.0051150345,-0.0021195188,0.76477486,0.053822026,1.2246957,-0.0012484955,-0.003982914,0.9679409,0.73026127,-0.007068591,-0.0023526244,-0.0014914387,-0.0035925668,1.010096,-0.0023490041,0.9981307,-0.0037916906,-0.008067084,1.4517127,-0.0153624285,-0.016853455,0.00835052,0.00038481998,-0.016406173,-0.020167807,-0.0063451356,-0.016973749,-0.0053877896,-0.011216032,-0.016787184,-0.020534301,0.023231022,-0.008101347,-0.00641524,-0.010820143,-0.012796586,-0.0031130149,-0.008835024,-0.008116534,-0.017458808,-0.01350222,-0.013386053,-0.0046298713,0.013756043,-0.0045123994,0.5729704,-0.0043981085,-0.0071617067,-0.00630266,-0.011821984,-0.013088595,0.29051176,-0.013351883,-0.010025111,-0.0076055545,0.0012698589,0.15031776,0.34649822,-0.016703,0.023299415,-0.017814372,-0.020049872,0.009011752,0.16386361,-0.012392539,-0.0070354464,0.28236416,-0.0070408117,0.009806797,-0.005673232,-0.01737755,0.03797866,0.018885165,-0.017726751,-0.008798495,-0.005602376,-0.020302553,0.22140492,-0.018499637,0.31821042,-0.009622748,-0.022050392,0.33147132,-7.049818,-6.6822033,590,training,-25.653421,4.3483453
4,0.005220795,1.1654522,-0.004558502,0.20608541,0.53456986,0.78714025,-0.006159211,0.4527304,-0.0037810851,0.109347895,1.2121774,0.8189837,1.7596563,-0.0036703008,-0.002835867,-0.00675395,0.5758479,1.149746,0.19207734,-0.0063746474,1.6418037,2.1718032,-0.0052947914,-0.0051721707,0.02839768,-0.0032726994,2.14234,-0.0062438524,2.0935285,0.3081494,-0.007732451,1.8467364,1.2488195,-0.0036736303,0.4601212,-0.0071506905,-0.004427062,-0.0032900444,0.13391931,0.16743746,-0.008394506,-0.0016730737,1.1210539,0.95276326,0.8442306,-0.0073230504,-0.0058036796,-0.0004957683,3.2711318,-0.0011633794,-0.0031359908,-0.008568125,-0.0043111537,1.9704611,1.4820585,0.23157361,-0.0019230503,0.32019916,2.9744158,-0.0036429914,0.99033654,-0.008007504,1.7387522,1.921274,-0.01664585,0.008315735,-0.01706517,-0.0046247835,-0.0016066644,0.015561694,-0.016160684,0.003736827,-0.008172845,-0.0016123296,0.11699043,0.0073428503,0.045431186,-0.0082562715,-0.009322947,-0.0142822955,-0.002237222,0.314552,-0.004758432,-0.013530764,0.0146965785,0.4816055,-0.01362289,-0.009235477,-0.010933194,-0.008804278,0.64484346,-0.010374701,0.41628402,-0.0021654947,-0.014927996,0.030806841,0.1864506,-0.0210471,-0.0009970199,-0.013422864,-0.02373282,-0.011333198,-0.019260738,-0.005804121,-0.022992268,-0.012918046,0.02314841,0.057762094,0.10776207,-0.013546335,-0.011806685,-0.0062626624,0.8876023,-0.027537005,-0.009864802,-0.023697266,-0.014234125,0.056710716,0.24879858,-0.0091091655,-0.006898327,-0.013335164,1.0537511,-0.021151885,0.08716698,-0.015186522,0.24921168,0.6102985,7.828552,7.608858,648,training,21.787096,25.266563
5,-0.0038266997,-0.0037916526,0.76942164,0.6662332,-0.0075036013,-0.007427083,-0.0010577353,-0.006334431,-0.0019195401,-0.0011893223,-0.004412138,-0.006199497,0.8006661,-0.0050505362,-0.0031940609,-0.0043803034,-0.006047286,0.25455108,-0.0009824334,-0.003220732,-0.0029853254,-0.004201973,-0.0057942234,-0.00084182894,0.43821353,-0.0020409136,1.9093039,-0.0011656638,0.023915805,0.066613026,-0.00719774,-0.00503294,0.65254796,-0.002258252,-0.002858055,-0.0036955308,0.9433656,0.2795658,1.2687126,-0.001505613,1.2176588,-0.0045894375,-0.004796366,0.3675339,1.1661961,-0.005108613,-0.0022827224,0.6314455,0.2579033,1.256613,-0.0014337398,1.0166264,1.0420802,0.74567455,-0.0057801893,-0.0027971074,-0.001465171,-0.0034657158,1.207001,-0.0023638702,0.6528145,-0.0039677215,-0.005736539,1.4580847,-0.015784975,-0.015968092,0.04128579,0.059271734,-0.016534038,-0.019542273,-0.0061739353,-0.016323268,-0.0060109925,-0.010274699,-0.020322343,-0.01824617,0.08559265,-0.009017332,-0.005948173,-0.010655365,-0.014149075,-0.010483049,-0.010343971,-0.007841117,-0.016598396,-0.015995868,-0.01328959,-0.0053869793,0.021374209,-0.0042095985,0.410748,-0.005365328,-0.0075982315,-0.0032753,-0.013079833,-0.01272187,0.18007916,-0.01659194,-0.009576168,-0.009376458,-0.0019727147,0.06435706,0.23138632,-0.01589403,0.016964171,-0.017425105,-0.018497854,0.015638713,0.34894592,-0.013191594,-0.007318885,0.16465794,0.007100147,0.007241233,-0.0049243984,0.045406803,0.062394768,0.008454583,-0.020448916,-0.009102225,-0.0072467667,-0.019733446,0.22513077,-0.021745566,0.18424396,-0.010426853,-0.025545476,0.27615076,-5.681445,-7.3163576,46,training,-26.119408,8.903519
6,-0.0024046577,-0.004886099,1.0251513,0.8276365,-0.0063937847,-0.009386503,-0.0050389157,-0.005158902,-0.004224452,0.20972832,-0.009110932,-0.00643584,0.90819204,-0.005104345,0.01819177,-0.0056891725,-0.0069256076,0.4478868,0.12131219,-0.0030243027,-0.005935968,-0.0022864304,-0.007559438,-0.004191184,0.48259223,-0.0024780482,1.6809998,-0.003990825,1.2502513,0.09175452,-0.00923723,-0.00571414,1.1372417,-0.0027429687,-0.004309869,-0.0068771658,0.2804095,0.4771661,0.68791217,-0.0016491192,0.6374949,-0.0047489605,-0.011309788,1.0296607,1.6799476,-0.007232184,-0.004094097,0.9507714,-0.0014058753,1.1665672,-0.0033613436,1.1615106,1.4544722,2.3684447,-0.0105839465,-0.004541313,-0.0016304841,-0.0026593304,0.79667944,-0.0032234578,1.0619946,-0.0057825074,-0.011957502,1.0340393,-0.019697174,-0.022391995,0.10754556,0.052236225,-0.017488897,-0.02175817,-0.012338713,-0.019420445,-0.008941443,-0.009076492,-0.02094002,-0.023760166,0.017917873,-0.011037304,-0.00476473,-0.014897632,-0.01625866,-0.0126159815,-0.008458002,-0.010345987,-0.02505593,-0.012795013,-0.016672818,-0.007946795,0.02675194,-0.006091934,0.50602275,-0.00885922,0.017776571,-0.002664676,-0.01719301,-0.015140496,0.28735238,-0.016446054,-0.014374688,-0.012129012,-0.017956458,0.039532125,0.1045514,-0.01927089,0.003145118,-0.021081714,-0.023656348,0.094037965,0.37144792,-0.01530638,-0.01100765,0.12700167,-0.012095847,0.0288086,-0.00807118,0.023434548,0.07467575,0.09410494,-0.02025875,-0.01316893,-0.007949713,-0.02295255,0.30496773,-0.025783401,0.26977047,-0.012918156,-0.023686225,0.4152524,-11.157184,-10.423418,27,training,-15.069407,-4.173926
7,-0.00454511,-0.004776339,-0.0032749437,-0.0023308315,0.7102724,0.8061155,-0.0015477237,0.56925476,-0.0025678542,0.32434082,0.8348795,0.9155694,0.55185825,-0.0045959232,-0.0032200774,-0.0051675574,-0.004025675,0.14650391,-0.0009661886,-0.003566969,-0.0063080853,1.0253849,-0.0055133384,-0.0016034656,-0.0010839594,-0.0022082627,1.6279937,-0.0022187987,0.6342196,-0.0015322479,-0.008511077,-0.005067098,0.77806664,-0.002394325,-0.0027705925,-0.0049096355,1.297894,0.50611573,0.3249554,0.8182251,1.2723694,0.61223274,1.2341905,0.5324091,0.7957479,-0.0063674278,-0.0032612926,-0.0003319594,2.3175926,1.4211503,-0.0026559695,-0.0054261177,-0.00024853795,0.6657793,0.9776318,-0.0042294064,-0.0015307012,-0.0032481968,2.148655,-0.002925494,0.6474296,-0.0050562387,0.9037348,1.3058907,-0.010896913,-0.0134792775,-0.009966942,-0.0068957005,0.10846264,0.15290055,-0.010228153,0.081761114,-0.0053464784,0.04369772,0.05411278,0.14923015,0.11634166,-0.007892869,-0.007367415,-0.010455238,-0.0083129015,-0.0034745352,-0.008268397,-0.009057295,-0.016014803,0.121068925,-0.010260617,-0.0060147904,-0.008016675,-0.005297726,0.3319247,-0.007098185,0.09405319,-0.006258407,-0.012897874,-0.010754686,0.08507624,-0.01606779,-0.0089389235,-0.01128177,0.016517274,0.009418384,-0.014579688,0.13952933,0.01660647,0.08493072,0.20021074,0.07942578,0.22843271,-0.009974424,-0.0077509466,-0.006900469,0.47885174,0.016729131,-0.0059016617,-0.013635352,-0.010342115,-3.0222815e-05,0.07725291,-0.008969699,-0.006329734,-0.012756669,0.6197221,-0.019757368,0.06965477,-0.010540627,0.0696953,0.37063327,8.538893,8.832406,457,training,23.635786,-19.49355
8,-0.0038157378,-0.0032761944,1.040371,0.6854918,-0.00761364,-0.0075602317,-0.00078028237,-0.006499291,-0.0017195808,-0.0012264957,-0.00467169,-0.006073984,0.86775434,-0.004932174,-0.0029113793,-0.0032892593,-0.005883871,0.26070586,-0.0012106848,-0.0031709834,-0.0024234247,-0.0048607565,-0.005709302,-0.0006991713,0.37659127,-0.0020496896,1.1912302,-0.0009770185,0.03014981,0.2074464,-0.0069807046,-0.005003927,0.80191076,-0.0020309866,-0.0018909933,-0.0035069287,0.8498374,0.3778738,1.3636259,-0.0017515603,1.2153094,-0.0048495154,-0.004816965,0.3360098,1.4533119,-0.0051150345,-0.0021195188,0.88543534,0.16753693,1.2246957,-0.0012484955,1.0474259,1.1758257,1.284662,-0.0061536096,-0.0023526244,-0.0014914387,-0.0035925668,1.0206163,-0.0023490041,0.830593,-0.0037916906,-0.006406474,0.8759531,-0.014905455,-0.014912902,0.08616929,0.07714186,-0.015479027,-0.018358944,-0.006032091,-0.015524424,-0.005628471,-0.01076846,-0.018950634,-0.017013485,0.062426027,-0.008560501,-0.006822005,-0.009965089,-0.013316155,-0.0069257943,-0.009901347,-0.0074210875,-0.015684942,-0.014636686,-0.012713358,-0.0048188334,0.01911098,-0.0042922185,0.36444512,-0.004818447,-0.007266192,0.007711863,-0.012375997,-0.012453633,0.17334987,-0.015469798,-0.008465019,-0.00878975,-8.402784e-05,0.048942838,0.19189562,-0.015395835,0.023247538,-0.016693598,-0.017033303,0.01804783,0.3221609,-0.012260288,-0.0068754083,0.17651422,-0.0037972413,0.012654697,-0.0046242992,0.01787289,0.06441539,0.034030218,-0.018609965,-0.0077367336,-0.006497216,-0.019059535,0.15672839,-0.019570969,0.17536569,-0.009797167,-0.024303919,0.21665604,-7.2991705,-7.079603,416,training,-21.526155,12.822928
9,-0.0038960876,0.20474115,-0.0032749437,-0.0010113877,0.7102724,0.8061155,-0.004708959,0.56925476,-0.0025678542,0.32434082,0.8348795,0.9155694,0.55185825,-0.0045959232,-0.0034779888,-0.0051675574,-0.004025675,0.46901348,0.06978334,-0.0046267393,0.38326055,1.0253849,-0.0055133384,-0.003838297,-0.0011110031,-0.0022082627,1.2593027,-0.0031391187,0.6342196,-4.2738095e-05,-0.008511077,-0.005067098,0.975701,-0.002394325,-0.001275513,-0.006368884,-0.0032137774,-0.0014147726,0.8172618,0.8182251,-0.0036437842,0.61223274,1.2341905,0.5324091,0.7957479,-0.0063674278,-0.0032612926,0.16351458,2.3175926,0.08396075,-0.0026559695,-0.004345208,-0.0031380157,2.2955205,0.9776318,-0.0008241883,-0.0015307012,-0.0022484357,2.148655,-0.002925494,0.87489444,-0.0050562387,0.9037348,1.1663738,-0.01138004,-0.009073124,-0.012998053,-0.0073019727,0.10379223,0.14550495,-0.011221635,0.07769656,-0.0057441737,0.042094365,0.049855735,0.14166039,0.12610997,-0.007707308,-0.007524372,-0.011303911,-0.008826987,0.01849548,-0.0068310765,-0.009676525,-0.008461976,0.11782909,-0.010207141,-0.0069709346,-0.009451915,-0.005831415,0.26310357,-0.007939836,0.09331429,-0.0061569423,-0.012849163,-0.010950645,0.10512797,-0.015168572,-0.008675703,-0.012016801,-0.020391813,-0.00774657,0.0695263,0.13540147,-0.013823635,0.08148486,0.19019866,0.036119495,0.15485479,-0.009974411,-0.007938793,-0.0005298076,0.3553771,-0.015403306,-0.0065423623,-0.016143594,-0.01370994,0.079800375,0.07288673,-0.008769214,-0.0061479593,-0.014001402,0.53162146,-0.018168468,0.08955802,-0.010561221,0.06523411,0.3351579,4.660579,7.0346656,487,training,27.972729,8.279876
