,real_ddG,predicted_ddG,index
0,-7.911209,-11.743559,8
1,-7.911209,-5.9597793,10
2,-10.553817,-11.99414,19
3,-5.681445,-9.41522,46
4,-7.168044,-9.701055,60
5,-10.373469,-9.980283,69
6,-9.081853,-10.728411,71
7,-8.010414,-8.636014,85
8,7.573369,7.3736634,117
9,-8.538893,-10.394421,123
10,-13.34199,-11.859663,129
11,-11.013371,-11.852159,134
12,-11.200126,-10.432076,152
13,-5.8907046,-6.167458,166
14,-9.8433695,-11.712089,171
15,-11.243289,-12.79699,174
16,-6.9499965,-7.714025,176
17,7.1635184,7.7544055,184
18,8.538893,6.9748716,188
19,5.90357,7.93942,191
20,-4.421898,-5.243613,215
21,-7.573369,-10.41821,231
22,-8.575752,-9.242307,233
23,9.647698,7.7247953,234
24,7.2991705,4.8930316,244
25,11.243289,7.7307096,252
26,8.208399,8.139313,260
27,7.911209,8.051674,266
28,8.911627,8.57686,277
29,1.0335548,4.522043,280
30,-11.850297,-13.179328,288
31,-11.243289,-8.651802,302
32,-12.982928,-10.414771,304
33,12.074589,4.7463093,311
34,-10.456662,-7.9284573,312
35,-9.738947,-10.597246,327
36,-10.757191,-8.84474,328
37,9.41236,8.803473,335
38,8.056087,8.8401985,340
39,9.234157,7.286683,341
40,7.911209,12.868214,342
41,11.29468,10.936701,352
42,5.8907046,7.2896576,368
43,11.103833,2.8855786,371
44,8.839217,8.027201,408
45,14.393232,9.750024,409
46,8.617138,9.325938,411
47,8.010414,8.253823,419
48,7.911209,3.4174886,434
49,12.901878,10.735025,464
50,6.6005898,10.542062,478
51,11.582187,11.874642,485
52,2.809536,11.971888,498
53,9.8433695,10.123918,513
54,6.2872972,7.3288198,547
55,-5.8907046,-7.348782,558
56,-6.609324,-7.206406,566
57,-8.222192,-9.596371,569
58,-6.227926,-8.760799,570
59,-7.2991705,-6.2718334,575
60,-7.049818,-6.9566655,579
61,-5.44685,-2.9196324,589
62,-8.538893,-8.973557,602
63,-4.823849,-10.1488905,639
64,9.738947,14.74013,655
65,9.738947,11.92249,660
66,13.34199,13.563321,677
67,-6.3323684,-7.925124,681
68,0.50579864,-2.1560302,690
