Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613360458631607,7.014459133148193,6.852030277252197
10,4.5850306170546355,3.9772794246673584,4.278975009918213
15,4.220929204076049,3.4884145259857178,3.7390830516815186
20,4.114899673645903,3.361926794052124,3.4640514850616455
25,3.742777545352457,3.0929551124572754,3.3195743560791016
30,3.3687228236551072,3.0342612266540527,3.1229968070983887
35,3.628863164466294,3.7884716987609863,3.2527084350585938
40,3.0943084499077016,3.684441328048706,3.1170835494995117
45,3.125421447385929,4.115964889526367,2.940821409225464
50,3.023685479854081,4.66744327545166,2.986611843109131
55,2.676812222532904,5.002606391906738,2.8482582569122314
60,2.5320223581369286,4.685879707336426,3.2076644897460938
65,2.4277235449702026,4.805800437927246,2.6972203254699707
