,real_ddG,predicted_ddG,index
0,-11.59052,-12.722003,29
1,-6.99292,-5.815079,30
2,-14.255758,-12.485664,31
3,8.969895,4.929437,32
4,-8.319836,-9.005645,33
5,14.255758,9.369222,52
6,14.255758,12.722186,62
7,-11.073144,-12.211314,72
8,-11.59052,-8.503207,80
9,-12.901102,-9.552207,84
10,-11.963529,-12.740557,85
11,5.952608,5.428136,90
12,-4.274357,-9.607529,109
13,9.134736,8.815619,149
14,8.27141,8.77159,150
15,12.073863,11.267193,173
16,-6.1231146,-10.795918,184
17,-12.727605,-12.7802515,200
18,-5.537861,-6.801445,202
19,-2.7778118,-8.666837,206
20,9.012336,11.169164,212
21,10.456034,9.365998,213
22,-14.661444,-10.19286,218
23,9.339127,4.206643,231
24,-7.910733,-10.236915,263
25,14.255758,9.828924,264
26,9.477889,8.681085,272
27,6.330867,5.1348815,286
28,-5.9032154,-9.359422,292
29,12.073863,9.458831,301
30,7.6404886,-1.4319865,309
31,14.255758,10.1791315,313
32,-11.242613,-9.629328,330
33,12.982147,11.653081,336
34,-10.289876,-10.874721,344
35,-5.4433055,-7.6603537,358
36,8.024865,8.962451,376
37,-7.2172623,-9.1840515,381
