,real_ddG,predicted_ddG,index
0,13.34199,12.7203865,0
1,13.34199,12.435772,1
2,13.34199,12.479488,2
3,13.34199,12.526724,3
4,11.582187,11.729971,4
5,-8.497966,-10.516258,5
6,10.721396,10.427205,6
7,-9.386459,-9.153395,7
8,10.721396,10.8054495,8
9,-14.256616,-8.130552,9
10,12.982928,6.06768,10
11,-14.256616,-6.87677,11
12,16.422773,8.570321,12
13,-9.876834,-11.441534,13
14,11.589211,10.981054,14
15,-10.909493,-11.673235,15
16,10.351259,11.308177,16
17,-14.256616,-10.2465925,17
18,16.422773,10.2220745,18
19,-12.074589,-10.38974,19
20,16.422773,10.276171,20
21,-7.4215784,-9.267935,21
22,6.3323684,12.347292,22
23,9.234157,12.700315,23
24,8.010414,11.451302,24
25,8.761648,11.334208,25
