,real_ddG,predicted_ddG,index
0,-11.58218649,-10.824100123838384,0
1,-10.54743293,-10.928981826905337,1
2,-13.34199012,-10.911333225983102,2
3,-13.34199012,-10.561499365082312,3
4,-11.58218649,-10.728278214105144,4
5,-13.34199012,-10.386554037284494,5
6,-13.34199012,-10.351864234197693,6
7,-13.34199012,-10.728278214105144,7
8,-8.360079,-10.771801662677868,8
9,13.34199012,8.921193853131253,9
10,13.34199012,9.23261416094383,10
11,13.34199012,9.152568065479402,11
12,13.34199012,8.450652072227895,12
13,13.34199012,9.036932993855396,13
14,13.34199012,8.35575007662887,14
15,13.34199012,8.430479102742936,15
16,13.34199012,9.07731498063564,16
17,11.58218649,9.22254357035146,17
18,-8.497965839,-8.315295567312413,18
19,10.72139686,9.003121444906894,19
20,-9.386459561,-8.315295567312413,20
21,10.72139686,9.08692266822994,21
22,-14.25661517,5.858377061600756,22
23,12.98292792,-1.237570291910446,23
24,-14.25661517,-6.381681249252109,24
25,16.42277292,8.057553330282637,25
26,-9.876834221,-8.747951879093106,26
27,11.58921105,6.938356987356716,27
28,-10.90949373,-8.82984227976524,28
29,10.35125938,6.954126030582998,29
30,-14.25661517,-6.806172395988347,30
31,16.42277292,6.769792175633864,31
32,-12.07458915,-7.2045179491110884,32
33,16.42277292,6.87835388267996,33
34,-7.421578212,-10.142622156444542,34
35,6.332368513,8.408207091072317,35
36,9.234156144,7.649222137286232,36
37,8.010413947,7.110309236516232,37
38,8.761648138,8.307099326076695,38
39,-6.332368513,-9.757712982597338,39
40,-5.022001272,-7.767866969922619,40
41,-9.809491361,-9.358127325184771,41
42,8.761648138,10.260740131360937,42
43,3.908343849,9.624096253383302,43
44,9.809491361,11.251728472951212,44
45,-5.538193919,-6.964323413403954,45
46,-4.372132515,-7.711214994552583,46
47,1.560313504,8.695743925599615,47
48,0.50579865,7.7291804167359714,48
49,-1.233926214,-7.647262878004734,49
50,1.560313504,-8.123563067175535,50
51,3.416169776,8.713933632396659,51
