,real_ddG,predicted_ddG,index
0,7.721544,6.6659164,3
1,-4.660579,0.91363674,11
2,-10.553817,-11.464694,19
3,-8.839217,-7.1558485,74
4,-14.662326,-12.261558,79
5,-6.516863,-4.379985,81
6,9.185591,5.8196344,89
7,7.573369,5.6753073,95
8,-8.208399,-7.7728863,102
9,-6.6005898,-10.055961,144
10,-9.485906,-10.00662,147
11,-11.200126,-10.166944,152
12,-14.662326,-13.568821,161
13,-5.8907046,-3.7016203,166
14,-9.8433695,-12.1104765,171
15,-12.346309,-11.21128,175
16,-9.081853,-8.127812,197
17,-9.809491,-10.187944,202
18,-9.234157,-7.320423,203
19,-3.210377,-4.153799,210
20,-4.8476205,-5.131519,211
21,-6.2872972,-8.517892,213
22,10.373469,5.5202575,238
23,7.2991705,5.036761,244
24,-14.256616,-11.579989,251
25,11.391156,8.9359255,295
26,-12.982928,-12.540959,304
27,-10.757191,-8.85246,315
28,-9.738947,-10.745905,327
29,-8.645655,-9.634832,330
30,8.222192,5.9118056,347
31,10.553817,10.471377,353
32,3.3229718,3.4598246,369
33,9.234157,7.2986655,379
34,9.809491,9.04577,391
35,9.234157,8.163524,393
36,7.168044,8.544251,394
37,5.182881,6.2485895,410
38,12.728371,11.411391,412
39,5.269798,6.4714317,417
40,7.049818,8.65289,430
41,7.1635184,6.9495964,439
42,11.243289,11.256071,447
43,11.200126,11.409198,470
44,11.582187,10.932933,471
45,9.817585,9.614361,479
46,12.346309,11.196973,482
47,11.582187,9.751229,484
48,14.222214,11.567279,501
49,9.8433695,10.571952,505
50,8.402198,9.238216,511
51,10.373469,8.63803,538
52,2.657753,4.7407947,541
53,11.391156,8.487512,542
54,8.617138,8.027516,563
55,-7.2991705,-9.634587,571
56,6.8170114,8.8869,577
57,13.906964,14.686325,591
58,-8.538893,-5.814043,595
59,-8.911627,-7.178926,596
60,-8.538893,-8.657418,608
61,-9.860089,-9.771382,633
62,-12.074589,3.1940176,645
63,14.634608,10.3450575,667
64,-13.34199,-11.428831,670
65,-13.34199,-11.536103,675
66,11.582187,13.16282,685
67,-8.497966,-8.380949,686
68,-12.074589,-13.463211,700
69,6.3323684,9.612113,703
70,-5.5381937,-4.99288,713
71,-4.3721323,4.517397,714
