,real_ddG,predicted_ddG,index
0,12.982147,8.139729,0
1,-9.134736,-10.778082,1
2,10.784142,11.199626,2
3,-8.0099325,-9.882154,3
4,7.7940993,4.5033135,4
5,-12.901102,-9.255145,5
6,14.221358,12.368498,6
7,-14.661444,-12.735048,7
8,9.134736,8.135833,8
9,11.426731,11.219245,9
10,8.822678,12.150557,10
11,-5.4825664,-9.516868,11
12,-1.0556402,-6.8083158,12
13,-8.538379,-9.26313,13
14,-16.421785,-11.085344,14
15,-7.8769264,6.451556,15
16,-10.123719,-10.485691,16
17,-1.7223989,-8.797502,17
18,-5.868506,-5.986856,18
19,-6.330867,-3.3144138,19
20,-12.286333,-3.4921672,20
21,6.3842587,2.2830794,21
22,8.911091,5.732541,22
23,-2.8535385,-10.1233835,23
24,-7.910733,-9.630498,24
25,10.151998,10.636801,25
26,9.012336,9.0177355,26
27,12.073863,12.296191,27
28,-12.727605,-11.442855,28
29,-7.9539084,-12.944287,29
30,9.477889,9.413829,30
31,-11.963529,-13.307224,31
32,13.330054,13.403197,32
33,0.22170302,-0.18665504,33
34,-12.3974285,-8.04045,34
35,13.781273,10.87201,35
36,-12.901102,-10.643207,36
37,12.073863,11.199325,37
38,7.7940993,5.9133067,38
39,-12.073863,-10.891664,39
40,10.784142,10.064532,40
41,-12.073863,-10.786905,41
42,-8.472118,-9.566852,42
43,9.859496,5.6212068,43
44,12.982147,11.006802,44
45,-9.808902,-9.54036,45
46,16.421785,6.536019,46
47,16.421785,13.515178,47
48,2.6286306,11.402011,48
49,9.477889,12.460006,49
50,-9.050124,-10.087275,50
51,-10.456034,-9.656697,51
52,-12.073863,-10.835427,52
53,-10.289876,-5.838816,53
54,-7.8941126,-7.8127236,54
55,-9.859496,-10.660766,55
56,10.289876,9.250913,56
57,9.477889,6.88939,57
58,6.181254,6.1202574,58
59,8.27141,8.701066,59
60,16.421785,11.097638,60
61,9.727385,10.155285,61
62,-10.198892,-7.1657543,62
63,12.901102,13.199105,63
64,-10.132467,-12.877779,64
65,14.255758,14.476992,65
66,-12.982147,-6.890813,66
67,-8.838203,-10.543323,67
68,9.477889,11.846898,68
69,-8.0099325,-7.233945,69
70,14.255758,11.871676,70
71,-5.4433055,-7.709315,71
72,16.421785,12.343025,72
73,-7.7940993,-9.890963,73
74,9.859496,9.358787,74
75,-6.0369315,-4.2349324,75
76,16.421785,12.879379,76
77,-12.982147,-14.804032,77
78,-5.757165,-6.128165,78
79,-11.242613,-10.939158,79
80,-8.083819,-10.502155,80
81,-6.581822,7.0569253,81
82,12.982147,9.551562,82
83,9.339127,15.91959,83
84,-10.132467,-12.245198,84
85,-5.343438,-10.472465,85
86,12.073863,11.298727,86
87,-7.910733,-9.061526,87
88,-14.661444,-12.736054,88
89,8.27141,9.170372,89
90,13.3411875,14.037569,90
91,0.92242306,9.777702,91
92,-9.859496,-8.45744,92
93,14.255758,12.043295,93
94,10.784142,11.765827,94
95,6.3842587,3.1620615,95
96,7.564339,4.5191593,96
