,real_ddG,predicted_ddG,index
0,12.982147179797291,-5.231974663467578,0
1,-9.134736506,12.991097015540834,1
2,10.784141163895436,-9.005955267778493,2
3,-8.009932233,-6.492928778764831,3
4,7.794099337579717,-10.438253842018453,4
5,-12.90110242,-14.252264402845023,5
6,14.22135850946821,-11.604603033032324,6
7,-14.66144387,-12.512735132521557,7
8,9.134736505801508,-4.136936253185175,8
9,11.42673115644136,-6.324244292435007,9
10,8.822677770172534,-5.12281591000678,10
11,-5.48256612,-2.8154131489556824,11
12,-1.055640208,-6.932351626102614,12
13,-8.538379024,-6.895995527142633,13
14,-16.42178533,12.030065148404999,14
15,-7.876926435,-11.793307755268195,15
16,-10.1237194,-0.5090554849521828,16
17,-1.722398893,-8.417060988001356,17
18,-5.868505732,-6.959712186964146,18
19,-6.330866619,12.970797969100895,19
20,-12.28633332,3.033636901688547,20
21,6.3842587285334185,-9.500203837397423,21
22,8.911090444560614,-6.904721382127286,22
23,-2.853538506,10.711533190203355,23
24,-7.910733222,-7.309057259320676,24
25,10.151997360869537,7.436390489783177,25
26,9.012336177,8.119156490377792,26
27,12.073863035611195,-4.137462714563378,27
28,-12.72760478,-12.092456982498652,28
29,-7.953908585,-8.38032393534197,29
30,9.477889153,-7.033609665905413,30
31,-11.96352825,-9.02933653279377,31
32,13.330054112124705,-9.148578344428952,32
33,0.2217030201028008,-13.011967296074388,33
34,-12.39742898,-9.136930710896971,34
35,13.781273146340617,-10.843259425965813,35
36,-12.90110242,-12.436772086656244,36
37,12.073863035611195,-3.713752278416903,37
38,7.794099337579717,0.2727469288701549,38
39,-12.07386304,14.220966852472063,39
40,10.784141163895436,-12.952972226785192,40
41,-12.07386304,6.775435464413048,41
42,-8.472118403,-7.23251534524692,42
43,9.859496001,-8.388867611171454,43
44,12.982147179797291,-4.378481602884067,44
45,-9.808901459,-12.359776538417691,45
46,16.42178532510618,2.0824446676632307,46
47,16.42178532510618,-9.834571708624782,47
48,2.6286307005613745,-3.5897852157461565,48
49,9.477889153,-10.768836377795818,49
50,-9.050124093,-5.648299698475156,50
51,-10.45603334,6.403693628969699,51
52,-12.07386304,14.169014870702357,52
53,-10.28987591,3.1704303717789517,53
54,-7.894112713,-12.075777216003154,54
55,-9.859496001,-1.6987337078419946,55
56,10.28987590712608,-5.876700447767057,56
57,9.477889153,0.825424693309928,57
58,6.181253776842806,3.2478755244343245,58
59,8.271410102019884,8.748375758999131,59
60,16.42178532510618,11.34264952158411,60
61,9.727384303680545,12.111485028680011,61
62,-10.19889172,7.076655856464703,62
63,12.901102420085426,7.751426272240389,63
64,-10.1324674,10.758669604388702,64
65,14.25575783385418,7.53381502630347,65
66,-12.98214718,13.317322467375018,66
67,-8.83820364,7.10291552472957,67
68,9.477889153,11.834229820744504,68
69,-8.009932233,6.251454299546521,69
70,14.25575783385418,-2.3723578836201296,70
71,-5.443305286,0.4174383809174028,71
72,16.42178532510618,9.455523060558262,72
73,-7.794099338,-4.999995425758223,73
74,9.859496001,8.758229788020802,74
75,-6.036931518,14.147054269353198,75
76,16.42178532510618,2.9186162518653496,76
77,-12.98214718,12.971866445982908,77
78,-5.757164797,-8.357716795934278,78
79,-11.24261252,-2.811261776802273,79
80,-8.083819167,-7.910916553448842,80
81,-6.58182205,-9.798650025062747,81
82,12.982147179797291,10.672713084962412,82
83,9.339126938530914,-9.86586306854903,83
84,-10.1324674,-12.684995488287385,84
85,-5.343437916,-9.688885156551976,85
86,12.073863035611195,-2.7520764038491956,86
87,-7.910733222,-11.0706047748974,87
88,-14.66144387,-12.29525159083535,88
89,8.271410102019884,-1.2428254254464903,89
90,13.34118778321302,5.009097819930875,90
91,0.9224230406542074,-3.1572210037752537,91
92,-9.859496001,0.5395780905744688,92
93,14.25575783385418,-0.016857145220675003,93
94,10.784141163895436,8.839562966852167,94
95,6.3842587285334185,4.960652204500715,95
96,7.564338939044606,-7.829280862972475,96
