,real_ddG,predicted_ddG,index
0,-7.91120897,-8.243897091062179,14
1,-11.5912165,-6.98426283588066,30
2,-3.246527613,-8.076651711249214,36
3,-7.573368874,-8.678238821268938,68
4,-8.131988717,-9.238596934456178,70
5,-10.54701558,-9.230585889201485,77
6,-5.269797976,-8.162978785388868,87
7,-6.820968473,-8.670000026803322,91
8,-5.269797976,-9.296471246372635,94
9,-7.049817963,-8.333791316668611,100
10,-7.91120897,-13.375536155009668,105
11,-6.949996276,-13.324127863107345,107
12,8.538892518,-13.336622758302228,112
13,6.750139815,-13.358750701309383,115
14,6.562172934,-13.290589833776153,116
15,-11.58218649,-6.600920456487947,129
16,-12.90187829,-6.2520259815014185,146
17,-8.402198206,-8.381590729666136,181
18,6.750139815,8.406483959498834,191
19,7.163518483,8.326133963101615,193
20,-11.58218649,-6.27438666530985,200
21,-13.1219342,-6.2604630322897465,202
22,5.890704668,5.632599798502122,228
23,-5.093249539,5.892827352949619,229
24,-7.573368874,-7.050243428519913,235
25,4.398601125,5.228723306497251,243
26,9.647698662,-3.87182340054376,254
27,1.033554812,6.015621530598095,288
28,3.724738214,7.8540146508672715,290
29,11.36640398,-4.31239057274095,307
30,-10.75719031,-10.08003429505197,327
31,-9.081852728,4.60366284871476,346
32,12.04771012,5.881299984749606,363
33,11.29467953,5.951257461495836,365
34,10.14797664,5.848229982583891,376
35,-11.24328864,4.631565466877005,386
36,-9.185590382,-2.9257152530263717,436
37,-7.299170523,-3.29299488629176,463
38,11.20012525,6.538665333036526,483
39,9.234156144,6.457984569860909,485
40,3.156538763,6.517897722660206,486
41,10.19950508,6.584298394235858,487
42,9.81758473,6.556746453551019,492
43,11.5912165,5.678814920737375,504
44,11.5912165,5.707524879901587,507
45,7.878294304,9.940977544840894,512
46,14.22221378,8.391155088755939,514
47,9.843369811,8.43723292703041,526
48,-5.903570394,-8.407552998892756,538
49,4.847620501,7.639346966858349,558
50,4.421898015,10.723176920004917,562
51,6.825750682,13.164413319838971,563
52,11.58218649,11.85761590225374,575
53,8.617138025,8.528082474300252,576
54,-6.609323954,-3.1403424779802602,579
55,8.575751855,6.63142953929568,580
56,6.817011582,6.284860169547617,590
57,-6.820968473,5.0837189383411205,593
58,-8.538892518,-7.44028586494084,623
59,-8.538892518,-7.433831697596215,625
60,-9.339688589,-7.50029242451809,627
61,-1.033554812,-4.148084208119393,631
62,8.911626353,8.374591572265448,644
63,11.36640398,10.345624818881516,671
64,9.738947383,10.499318073800474,678
65,5.670143158,4.957742691960239,684
