,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.32083052,0.26163924,0.3086787,0.72349393,0.41280848,0.5834468,-0.004302795,0.71123874,0.56321955,0.63426393,0.27002954,0.08185226,-0.0025422217,0.48362726,-0.0031930942,0.36828986,-0.0007057316,0.85268533,0.7845322,0.22049725,-0.0024575512,-0.00030421108,-0.002361646,0.49798077,-0.0026062496,-0.0015590938,0.30741107,-0.0028412174,0.9094454,1.0892937,0.38883507,0.30789524,0.87151295,1.2093881,0.8725322,-0.0026275434,-0.0046595484,0.63205546,0.14463758,0.20899802,0.7429316,0.23813471,0.020523949,0.6922719,-0.0025755726,0.33534673,-0.0024541202,-0.0025020076,1.3596523,0.18893215,0.5871798,0.8239821,0.33895338,0.20203447,0.60114866,0.5672268,0.52799445,0.3358813,-0.0043114442,0.055185117,0.27559143,0.80879235,0.5246261,0.95271206,0.023488922,0.07824706,0.09606036,0.17055908,0.02184759,0.04545805,-0.006499162,0.08648064,0.06506528,0.104054466,0.008911639,0.0022671204,-0.0066750944,0.016915461,-0.00680273,0.014182598,-0.003769142,0.17966801,0.12004898,0.0017340591,-0.0059540835,-0.004768455,-0.0053425385,0.10214283,-0.011868238,-0.007653993,0.13049066,-0.0056799273,0.18943109,0.13100699,0.014375276,0.020269278,0.2040664,0.21649933,0.16719837,-0.0045998315,-0.006855229,0.14551835,0.01125383,0.003746318,0.12483064,0.017825756,-0.0030485876,0.11138299,-0.007082004,0.027864333,-0.007349591,-0.0039015086,0.2968051,0.055692296,0.047025446,0.33887863,0.0164774,0.009200801,0.10037626,0.12316666,0.09902179,0.0099158585,-0.0074950545,-0.0034983393,0.017968344,0.29137245,0.2846041,0.18475918,-5.648023,-6.4448867,296,training,-14.175888,-23.925465
1,0.31309885,0.3946076,0.66571236,0.7241169,0.48630717,0.69064087,-0.00485656,0.47265753,0.6813216,0.35884207,-0.00012599143,0.37827015,-0.0053489646,-0.0014018003,-0.00536805,0.072487645,-0.0033430841,0.95082706,0.45812958,-0.00081316306,-0.0041355155,-0.002063137,-0.0034176,-0.0012017847,-0.008274264,-0.0054727145,0.6050708,-0.0041665095,0.84430194,0.53790927,0.05466422,0.40835053,0.7126291,1.2660457,0.9128657,-0.0033158236,-0.005544742,0.913788,0.41198784,0.06176772,1.0094553,0.94549227,0.3304832,1.0319638,-0.005688118,0.18359274,-0.00402585,-0.002771755,1.367876,0.37794715,0.8440617,0.60594445,0.15055129,-0.004348106,0.7286783,0.59513104,0.30809858,0.026130643,-0.0055263746,0.40766814,0.39645916,0.6111047,0.719004,1.4076694,0.03493866,0.1630645,0.29356566,0.17439723,0.071502104,0.1051367,-0.0072441213,0.052344956,0.12593427,0.03990636,-0.0015018946,0.06708996,-0.008804538,-0.005623271,-0.007652418,0.0053133382,-0.005101491,0.11499697,0.031303044,-0.0047740405,-0.0074840058,-0.0056004305,-0.006767878,-0.0054220054,-0.013037561,-0.008879573,0.22663581,-0.0056496724,0.15310414,0.012894535,-0.0010678053,0.06360938,0.07343822,0.16726945,0.13882646,-0.0048328796,-0.008687208,0.18002841,0.097236864,-0.0009333012,0.12672883,0.07458012,0.016500013,0.18336,-0.010135527,0.00710705,-0.009462753,-0.003685895,0.22518475,0.16806963,0.13087337,0.30280352,0.023307657,-0.009835065,0.10218383,0.13612565,0.03302044,0.0002531943,-0.008996486,0.014551621,0.04281585,0.26983532,0.31570902,0.24574071,-14.661444,-11.539005,240,training,-13.407232,-18.74116
2,0.26197335,0.45328498,0.6285664,0.8178472,0.58224535,0.9564769,-0.0036503987,0.4918362,0.6401738,0.34927288,0.5369405,0.22998089,0.47288492,0.41941822,-0.003909029,0.7431352,-0.0020651307,0.7803235,0.30446085,0.25080892,-0.004214998,0.066706955,-0.003952277,0.16856946,-0.0012679123,-0.0014252004,0.44220373,-0.0047299857,0.90623116,0.67141247,0.44547886,0.6428432,0.49177152,1.2971996,0.8985299,-0.0030514721,-0.003595938,0.98070216,0.21178018,0.6349123,1.0992581,1.2854211,-0.00013039619,0.9106872,-0.0010704898,0.56967443,-0.0051092324,-0.0019512348,1.3826338,0.4656123,0.91229177,0.67233074,0.50670224,-0.004870157,0.8147715,0.68620735,0.37460044,1.03961,-0.0055707716,0.60211474,0.23592465,0.5373001,0.7426552,1.2601621,0.01863007,0.21406423,0.32701114,0.2532063,0.09721267,0.14396223,-0.008362541,0.0145433955,0.11656078,0.01144384,0.02375469,0.09341313,0.004206278,0.014297444,-0.0077357655,0.058812957,-0.0054854485,0.11590498,0.0095712505,0.001602676,-0.008665444,-0.0035520801,-0.007276911,0.00032739446,-0.011478155,-0.008358185,0.22356333,-0.006003728,0.16047019,0.026799811,0.01264705,0.05341906,0.020243585,0.19035104,0.1658854,-0.005065012,-0.009538329,0.22135442,0.09430223,0.07606151,0.16532658,0.06764168,-0.0020967796,0.15319367,-0.01098746,0.05380833,-0.010609037,-0.0037904505,0.24953105,0.24420103,0.16201094,0.38580477,0.05220888,-0.011971123,0.17795213,0.18660775,0.011555255,0.16439705,-0.009074505,0.021557622,0.027336432,0.2845273,0.35714534,0.23511334,-9.379538,-8.406538,118,training,-19.09857,-29.39009
3,1.5535305,-0.0021777174,0.25031066,-0.0003358148,1.0022112,1.817665,-0.0052501205,0.6217079,1.4844627,0.333873,0.5830279,0.24454212,-0.007481765,-0.0013528903,-0.004767923,0.7335125,-0.004105296,0.9692589,0.3102243,0.8115559,-0.005416357,-0.0072368747,-0.005859569,-0.0066684806,-0.008778247,-0.0074399225,0.4841592,-0.00086497265,-0.0012509212,0.115485415,0.28673795,0.45676708,0.6721135,-0.0038468458,-0.0005777756,-0.003909872,-0.008830491,-0.002762183,0.49558824,0.6381092,-0.0007400431,0.49243614,0.4240898,1.3506444,-0.011117209,0.9536459,-0.008891934,-0.003110554,-0.004881344,0.0149596,1.4534289,0.009782834,0.46733227,-0.0098976325,-0.00037296177,-0.0016836859,0.26042554,1.0422528,-0.007158916,0.36299476,1.5006518,-0.00011974204,0.034413658,1.5190113,0.773563,-0.0063198586,-0.0010736987,-0.0052837348,0.729942,1.2594717,-0.008865004,0.027044307,0.9062074,0.014585207,0.339558,-0.0017527218,-0.012709361,-0.0031544953,-0.0061899596,0.47747853,-0.005322141,0.064892285,0.005953796,0.50583255,-0.00860617,-0.013484931,-0.012272755,-0.009961996,-0.013517072,-0.011631448,0.013900075,-0.004741859,-0.0061080926,-0.0036600966,0.15090922,0.29327184,0.02987145,-0.014468739,-0.010401598,-0.00698404,-0.013707386,-0.009350645,0.015291896,0.3937286,-0.01231208,0.12634706,0.0065730656,0.9589244,-0.019873668,0.6059837,-0.015366599,-0.005157829,-0.015004318,-0.008268109,1.0577817,-0.005418131,0.33804294,-0.016184464,-0.0059854216,-0.0054162885,0.008319918,0.6826298,-0.0116454195,0.009634318,0.5689939,-0.007317041,-0.0032364908,0.90870655,12.073863,12.432241,204,training,-1.3277553,34.627922
4,1.5535305,-0.0019718455,-0.00063847454,-0.0003358148,1.0022112,1.817665,-0.0061857817,0.6340235,1.4844627,0.4473721,0.5830279,-0.0006609167,-0.005045493,0.37684923,-0.0040793302,0.7335125,-0.0026715726,0.9692589,0.417291,0.8115559,-0.0045375703,-0.003652421,-0.0034847176,-0.0019343785,-0.0025138052,-0.0023136665,0.24552506,-0.00086497265,-0.0012509212,0.7455538,0.29599085,0.45676708,0.6721135,-0.0038468458,-0.0005777756,-0.002877687,-0.0067677246,-0.002762183,0.11999245,0.6381092,-0.0007400431,0.3812517,-0.00024488172,1.3506444,-0.007558048,0.9536459,-0.0060482537,-0.003110554,-0.004881344,-0.00019428447,1.4534289,0.50619924,0.4690212,-0.0067445016,-0.00037296177,-0.0016836859,0.26042554,1.0422528,-0.005570122,0.042751737,1.5006518,0.44162208,0.108757734,1.5190113,0.689657,-0.005845662,-0.0069281044,-0.0052348515,0.6381732,1.125376,-0.009512268,0.073952116,0.7940398,0.054599367,0.31589365,-0.0071893255,-0.012100525,0.01357249,-0.0061743385,0.44782868,-0.0050883098,0.14202721,0.046404775,0.45480803,-0.008199659,-0.012526881,-0.011035357,-0.008495378,-0.012407473,-0.010691772,0.025357248,-0.0052686282,-0.006215816,0.08041746,0.13734683,0.24882092,0.08991053,-0.015214244,-0.011220426,-0.0065879836,-0.012995099,-0.009793081,0.008123278,0.39018548,-0.013704778,0.093123786,-0.0057149287,0.819077,-0.018273765,0.583367,-0.014382266,-0.005122028,-0.015696712,-0.007688936,0.9285148,0.058443297,0.30864164,-0.0149015905,-0.00640317,-0.0055755004,0.013009785,0.64742744,-0.010808157,-0.0010445518,0.50755966,0.031710718,0.007325897,0.7831413,9.859496,9.716445,101,training,2.660157,20.958967
5,0.5027472,-0.0021433884,0.29760697,0.006691918,0.44779682,0.6409274,-0.004532883,0.61373895,0.68161696,0.55107874,0.2780289,0.44008148,-0.0025679371,0.35923606,-0.003299148,0.41889256,-0.0012652907,0.88101304,0.7118879,0.19100145,-0.0029905378,-0.0038906378,-0.001835448,0.94638777,-0.0024519125,-0.001518956,0.2595306,-0.0024963126,0.1617299,1.1899031,0.103923015,0.33800733,0.82112026,0.072455,0.145797,-0.0027986434,-0.004947296,0.30128375,0.24474122,0.21835613,0.12886593,0.2939105,0.29613888,0.7289847,-0.001842393,0.29283485,-0.0028725248,-0.0026785051,0.11322295,0.19720092,0.7397027,0.57615346,0.37995175,0.14921893,0.01697877,0.02786172,0.347057,0.35814187,-0.003783523,0.06601418,0.6000821,0.58164036,0.30253673,0.93825746,0.16943717,-0.0031678886,0.014666155,-0.003157784,0.15626335,0.2233263,-0.0068497867,0.08693653,0.37544173,0.078679234,0.012390652,0.020502284,-0.0055251718,0.009849043,-0.005941966,0.019529475,-0.003959848,0.14745983,0.12950099,0.0022273394,-0.00537227,-0.009202405,-0.0073024537,0.05676861,-0.012077698,-0.009445804,0.034278776,-0.005227569,0.008131569,0.14058048,-0.0026334429,0.18611833,0.13947159,-0.007166913,-0.0009768624,-0.0049190708,-0.009280185,0.0013046894,0.034027915,0.0071658725,-0.007705234,0.077567145,0.010954859,0.43298864,-0.009779851,0.03221287,-0.009048763,-0.003638241,-0.0029984182,0.0075598345,0.3226653,0.078118965,0.08572979,0.0016313947,-0.0047391145,-0.0017509745,0.035177298,0.0130353775,-0.008407459,-0.0019779077,0.17931513,0.062201314,0.03163127,0.49148932,5.7915688,4.6644444,350,training,21.921232,-6.3523846
6,0.23469064,0.29975766,0.4513534,0.7148276,0.39054826,0.51946557,-0.0008195336,0.86448026,0.5652791,0.5477038,0.053139675,0.52140003,-0.0022378417,-0.0011735419,-0.00477134,0.1041246,-0.0025698647,0.88101304,0.73307776,-0.00036535045,-0.0034150502,-0.0023840882,-0.0030164574,0.17207512,-0.008556439,-0.0051383204,0.720824,-0.004065588,0.8748666,0.44695327,-0.00018652131,0.32161346,0.72410315,1.2664477,0.9156242,-0.0034326585,-0.0028338486,0.79990876,0.6125356,0.06962384,0.94614327,0.3611911,0.7414271,0.72830856,-0.0036648684,0.13521692,-0.0034013605,-0.0022931935,1.3721378,0.27022898,0.62492573,0.8292527,0.15021908,-0.0024513283,0.67327815,0.55436426,0.47556466,-1.4733225e-05,-0.0054391283,0.45149365,0.28876978,0.80896425,0.67803776,0.8571452,0.023916356,0.09855137,0.17924467,0.22174942,0.032500893,0.051912863,-0.005158898,0.06490566,0.08246991,0.055016328,-0.0009816526,0.027980054,-0.006187095,-0.004858346,-0.0067742416,0.0007524565,-0.003995231,0.10748283,0.06561587,-0.0053620525,-0.006398738,-0.0052226433,-0.0059378776,0.016703794,-0.012891731,-0.008342282,0.15227778,-0.0053399806,0.26734486,0.01954353,-0.002590559,0.070188105,0.098210245,0.26658174,0.21740519,-0.0047427984,-0.006712025,0.18013528,0.0779451,-0.0025056754,0.18438523,0.084639974,0.04186855,0.12464232,-0.0076672817,0.003193406,-0.0075336546,-0.0034890922,0.35537076,0.12949778,0.06700591,0.24966736,0.012513362,-0.006992148,0.10831005,0.12959364,0.047607854,-0.0023043563,-0.00816541,0.09507489,0.024516342,0.25775042,0.29253495,0.19990006,-6.1231146,-11.005152,448,training,-4.406398,-16.230373
7,1.5535305,-0.0016399921,0.46500754,0.038933538,1.0022112,1.817665,2.39314,1.0278513,1.4844627,0.5514274,0.5830279,0.4973849,-0.0032699432,-0.0013528903,-0.004767923,0.7335125,-0.003979515,1.023574,0.6204812,0.8115559,-0.0051417956,-0.0072368747,-0.004448236,-0.004241961,-0.008778247,-0.0074399225,0.8284439,-0.00086497265,0.10105766,0.52344656,0.28673795,0.45676708,0.7250919,-0.0021374633,-0.0005777756,-0.0039710556,-0.008830491,-0.0021750634,0.769632,0.6381092,-0.0007400431,0.37008137,0.793385,1.3506444,-0.00869237,0.9536459,-0.008891934,-0.003083593,-0.0016717312,0.2591988,1.4534289,0.3642216,0.46733227,-0.0077928714,0.04983802,-0.00014131007,0.72046304,1.0422528,-0.006239496,0.3243572,1.5006518,0.3646117,0.15782236,1.5190113,0.6442041,-0.0056504267,0.018640103,-0.004823159,0.60572886,1.0344882,0.009443028,0.09967224,0.7650387,0.061004203,0.276654,0.019432634,-0.011686279,-0.0033039958,-0.0065646847,0.38647956,-0.005313904,0.1479624,0.059634835,0.41340464,-0.008186207,-0.012817434,-0.011242793,-0.009209032,-0.013419072,-0.011445545,0.056947358,-0.005462166,-0.004426,0.056438494,0.1216632,0.24958856,0.092145324,-0.014668649,-0.010786602,-0.00672936,-0.01318954,-0.009285407,0.04381154,0.328882,-0.012846181,0.103734575,0.037888553,0.80138654,-0.018283295,0.5078335,-0.014688172,-0.0050249523,-0.015105,0.0059457556,0.88039196,0.033542942,0.28196,-0.014853608,-0.0056621833,-0.005453151,0.027344551,0.56002784,-0.010954896,0.0027145906,0.47749183,0.022452803,0.0056094932,0.77345335,16.421785,13.827383,59,training,16.782732,28.45739
8,0.24260238,-0.0018777067,0.5803681,0.66853243,0.41132414,0.4627748,2.315779,1.0647192,0.576742,0.61964846,0.044221703,0.6442416,-0.001705867,-0.0006510914,-0.0053533274,0.08255366,-0.003058715,0.9091574,0.7911997,-0.0010810095,-0.0032399332,-0.0023789844,-0.0028572353,0.17619026,-0.008274264,-0.006564092,0.869076,-0.004530475,0.8338023,0.9344067,0.0018085176,0.31033388,0.7402059,1.1683236,0.68115884,-0.0036208204,-0.0074119936,1.0100303,0.81712496,0.100267224,0.8867284,0.2986588,0.9432081,0.74618566,-0.004788792,0.2019231,-0.0064838002,-0.0026419284,1.2153826,0.41268396,0.61874676,0.592437,0.19410296,-0.0029767498,0.7303559,0.60460037,0.7329212,0.078938365,-0.005126108,0.3459569,0.34049943,0.532702,0.46128693,1.1829395,0.033052232,-0.002980839,0.03465591,0.024026738,0.050220564,0.062870316,0.009582446,0.36884382,0.1039496,0.27464607,-0.0008844851,0.03790934,-0.0060601123,-0.0025259086,-0.0074065034,0.0055924696,-0.004254983,0.46962896,0.33443663,-0.0034404502,-0.0051224628,-0.008482989,-0.0053149406,0.017949143,-0.011367102,-0.009087607,0.17525087,-0.007767997,0.035241794,0.445832,-0.0062150587,0.04154026,0.38192138,0.036408048,0.016881047,-0.0048651546,-0.009733728,0.033399448,0.117384225,0.0018093188,0.018999113,0.021354565,0.05981054,0.12047312,-0.008549657,0.083391204,-0.00954624,-0.0040441197,0.039463334,0.03326432,0.09852628,0.29164687,0.019425754,-0.0057722097,0.024210935,0.021726025,0.08975011,0.0007260848,-0.0069537293,-0.0016858537,0.03770443,0.24139684,0.12389012,0.16366155,-12.727605,-10.408539,270,training,6.94914,-16.471325
9,0.22723532,0.251118,0.5885849,0.70417315,0.35881,0.4820139,-0.0007427703,0.48595917,0.562398,0.41026607,0.13262978,0.35107142,0.07232242,-0.00013543761,-0.004196119,0.22978404,-0.00043763153,0.8999102,0.47580427,-0.00064074807,-0.0031947421,-0.0023478107,-0.0026164535,1.178038,-0.0071864794,-0.00477498,0.64836335,-0.0038201725,0.84582204,0.5817033,0.08106764,0.32529178,0.72236884,1.265397,0.9157945,-0.0030102474,-0.0014748946,0.8560833,0.33291334,0.13029921,0.96077347,0.3123613,0.29481232,0.74140453,0.22789729,0.26046798,0.046623603,-0.0026322182,1.3715706,0.2820305,0.5908861,0.5183519,0.17428687,-0.0012838134,0.68853813,0.5648879,0.3381397,0.17828754,-0.0045183823,0.47512934,0.29012865,0.76816404,0.69951785,0.95228505,0.02140621,0.07412975,0.15979022,0.12299517,0.030711094,0.052415784,-0.0052154786,0.06913612,0.06569542,0.057797484,0.0034854978,0.033306334,0.006830972,-0.0043418375,-0.0066957753,0.008854526,-0.0033367265,0.12591077,0.05501463,-0.00541885,-0.005905307,-0.005416574,-0.0057593826,0.23925368,-0.012936942,-0.00777649,0.14316282,-0.0053883772,0.1293447,0.026322674,-0.0018129321,0.03145806,0.09912863,0.13996103,0.113604814,-0.0049563413,-0.0060997186,0.12642066,0.041443054,0.0006105068,0.089256376,0.0171993,0.013418026,0.09762874,0.043691743,0.012647094,0.0019086441,-0.0036715143,0.18505591,0.07743786,0.062171336,0.22931442,0.013143408,-0.0064190906,0.07042001,0.085914895,0.054074604,0.0016374674,-0.008056091,0.1126834,0.019053478,0.3476281,0.26317394,0.12687786,-7.421132,-7.396234,385,training,-9.597009,-7.912255
