,real_ddG,predicted_ddG,index
0,-10.147367,-11.107771,1
1,-12.345567,-10.653986,9
2,-12.073863,-12.5247555,31
3,11.365721,11.677882,33
4,10.784142,12.307023,54
5,10.784142,11.055125,56
6,16.421785,12.810474,78
7,12.073863,12.387686,91
8,12.982147,11.118313,95
9,-11.670309,-12.247883,126
10,14.221358,12.214146,138
11,-7.1637025,-8.079651,139
12,-11.670309,-7.2039723,150
13,11.242613,11.464158,174
14,-11.365721,-8.872378,175
15,9.477889,9.829047,191
16,-2.7778118,-7.402257,193
17,12.982147,12.581646,200
18,10.784142,10.675118,212
19,12.073863,10.62761,213
20,11.426731,11.182583,220
21,8.822678,10.491989,221
22,14.255758,13.888274,243
23,-4.300797,-6.674028,246
24,-11.963529,-11.930742,253
25,-14.661444,-10.708453,262
26,13.781273,-7.4800797,273
27,16.421785,15.02785,316
28,-8.538379,-6.745321,323
29,-7.910733,-7.184156,328
30,9.134736,7.3573804,332
31,7.392465,4.839529,344
32,-8.322826,7.0653505,372
33,-12.901102,-9.690781,380
34,-7.421132,-7.1759524,384
35,-8.0099325,-7.11227,393
36,-5.9032154,-9.8195095,397
37,-9.485335,-8.901185,399
38,-8.472118,-11.846671,405
39,-7.745709,-12.160204,406
40,-6.304406,-10.501543,414
41,-12.901102,-11.12869,421
42,-12.982147,-12.249918,423
43,-12.901102,-11.872471,427
44,-4.274357,-9.105431,439
45,13.781273,12.840272,450
46,4.767139,1.8454835,462
47,7.6404886,2.4535336,471
48,6.3842587,1.3364961,472
