Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.052276724684763,5.401052124646245,6.779816033888836
10,4.078149827567798,3.969937363449408,4.66972828884514
15,3.752043699417311,3.745922429221017,4.770857032464475
20,3.4424145418852183,3.977871369342415,4.534970225120078
25,3.183224376781966,3.6017147764867667,4.429709556151409
30,3.058876338855241,3.608397581139389,4.462446762590992
35,3.1426735983954535,3.8402353695460727,4.331365911328063
40,3.242767446108875,3.7076537949698314,4.561548140584206
45,2.872306994381493,3.8127653355501137,4.64892469620218
50,2.680207018396343,3.922292913709368,4.134175782300988
55,2.742063969604729,3.7411692288457132,4.523434230259487
60,2.64154564194593,3.812909797746308,4.153586737963618
