,real_ddG,predicted_ddG,index
0,-8.056087,-9.777047,6
1,-11.880438,-10.992183,12
2,-11.025974,-12.330398,17
3,-11.29468,-13.041657,18
4,-12.103264,-11.633114,21
5,-8.010414,-9.336691,38
6,-8.761648,-10.673489,44
7,-11.391156,-10.531133,67
8,-8.412317,-9.168478,68
9,-7.911209,-9.107253,101
10,-7.1635184,-9.619611,105
11,7.573369,7.074464,117
12,-9.234157,-8.853574,138
13,-12.346309,-13.010201,148
14,-9.485906,-10.93785,149
15,-14.222214,-9.532842,167
16,-6.9499965,-9.468408,176
17,-9.8433695,-10.916572,179
18,7.1635184,6.619422,189
19,-13.121934,-7.601301,199
20,-11.391156,-8.446056,208
21,-9.647698,-7.9065046,218
22,-9.081853,-8.367562,220
23,9.647698,7.459872,234
24,8.222192,7.3813252,235
25,7.573369,10.270314,247
26,8.911627,7.1508656,258
27,7.6409483,7.851081,259
28,8.538893,8.530429,268
29,-9.809491,-9.850879,307
30,-5.670143,2.4207194,332
31,-9.081853,-6.819213,336
32,9.506176,8.175893,339
33,8.056087,8.403029,340
34,3.2465277,2.5949244,366
35,5.681445,7.011824,380
36,6.399971,10.728402,389
37,6.516863,3.8464775,415
38,-8.222192,-7.4823036,420
39,7.911209,8.34356,438
40,9.809491,12.270822,460
41,9.809491,11.294559,467
42,11.013371,11.333835,468
43,11.200126,11.380538,469
44,4.660579,6.986004,487
45,9.8433695,10.587907,513
46,-8.538893,-9.339917,519
47,-5.90357,-8.008185,525
48,8.010414,9.346838,540
49,3.210377,6.5210967,544
50,9.647698,8.196825,552
51,-8.222192,-7.682803,569
52,-11.243289,-7.568588,586
53,-7.049818,-7.571246,590
54,-8.538893,-10.591556,605
55,9.809491,13.549281,624
56,8.911627,9.077892,626
57,11.243289,8.282219,636
58,8.645655,1.3061222,644
59,10.456662,8.926118,646
60,14.634608,11.744697,647
61,7.828552,7.8570194,648
62,8.645655,11.5253,650
63,5.670143,1.3323078,666
64,-8.360079,-12.113633,676
65,13.34199,11.773747,677
66,13.34199,11.68168,679
67,-9.386459,-9.524116,688
68,10.351259,11.308062,697
69,-7.4215784,-11.00145,702
70,-1.2339262,-1.321922,717
71,3.41617,7.961789,719
