Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.690810779730479,4.716232140858968,4.667365180121528
10,4.9823400775591535,4.045134809282091,4.114508893754747
15,4.683958033720653,3.8732751740349665,3.9451691574520535
20,4.274160848723517,3.6666735808054605,3.7975044780307345
25,3.967386133140988,3.474700027041965,3.506388849682278
30,3.8549056549866996,3.9179000589582653,4.357335858874851
35,3.5675916340616016,3.191532850265503,3.303325441148546
40,3.0342471102873483,2.4281732506222196,3.0558970504336886
45,2.661504977279239,2.3498789734310574,2.7197477552625866
50,2.1296177986595364,2.1018510129716663,2.6469749079810247
55,2.1775284343295627,2.549209621217516,2.612994352976481
60,2.175128342376815,2.0275599161783853,2.4568391376071506
65,1.8102522475851908,2.1351447105407715,2.189342829916212
70,1.917008681429757,2.3008040852016873,2.2312096224890814
75,1.7129146373934216,2.2779116100735135,2.224942021899753
80,1.970827238427268,2.224733591079712,2.583130889468723
85,1.8813920583989885,2.1498457855648465,2.563966088824802
90,1.6421685698959563,2.444287247127957,2.7236397796207004
95,1.664807324608167,2.364453580644396,2.3641550805833607
