,real_ddG,predicted_ddG,index
0,13.34199,12.71939,0
1,13.34199,12.131908,1
2,13.34199,11.725673,2
3,13.34199,11.626901,3
4,11.582187,12.242474,4
5,-8.497966,-5.949029,5
6,10.721396,6.595204,6
7,-9.386459,-5.9313807,7
8,10.721396,6.5565853,8
9,-14.256616,-0.93642867,9
10,12.982928,-1.2264724,10
11,-14.256616,-6.1684313,11
12,16.422773,4.924854,12
13,-9.876834,-3.842346,13
14,11.589211,7.390611,14
15,-10.909493,-3.5123508,15
16,10.351259,7.6761622,16
17,-14.256616,-1.6150259,17
18,16.422773,6.774797,18
19,-12.074589,-1.4365076,19
20,16.422773,7.032031,20
21,-7.4215784,-12.11943,21
22,6.3323684,11.9241905,22
23,9.234157,12.9295225,23
24,8.010414,12.573861,24
25,8.761648,12.549939,25
