,real_ddG,predicted_ddG,index
0,-9.412360422,-8.174350249458682,1
1,9.081852728,-5.023298795318997,3
2,-13.37480636,-4.624884324954332,8
3,-12.04771012,-5.6248820500768915,20
4,-11.29467953,-5.732021466078098,22
5,9.234156144,5.651332540532894,52
6,-8.617138025,-9.699493129579414,81
7,-10.78024756,-8.475720364553574,84
8,8.222192162,2.4883275880488274,90
9,-6.332368513,-8.986658312678072,96
10,-3.514786977,-6.631070102520366,97
11,-11.24328864,-5.620743818166686,117
12,-11.20012525,-6.687956871477852,132
13,-11.20012525,-6.810657446592135,139
14,-12.34630897,-6.172945581494536,152
15,-11.58218649,-6.537330142851511,154
16,-11.58218649,-6.060519819780796,155
17,-14.6623256,-5.591041970200829,166
18,-10.45666216,-7.235132955378251,176
19,-11.24328864,-6.418934754944226,178
20,-6.498485048,-8.223614547404527,182
21,-10.54743293,-11.28969584130012,209
22,-9.647698662,-9.263959691692651,223
23,-10.37346901,-9.201433459337128,230
24,-6.412320563,-9.227037144218947,234
25,8.222192162,2.8739655043919505,239
26,7.299170523,3.2243497113733177,241
27,6.412320563,3.7209505436851273,244
28,7.299170523,2.3537666249661866,245
29,8.208398966,6.867821885760097,275
30,7.91120897,6.975800550390917,277
31,-8.911626353,-8.486674122029935,301
32,-9.809491361,-8.975046544592452,302
33,-11.36640398,-9.837124954592372,328
34,-9.860088947,-9.936130849911885,329
35,-14.63460821,-4.669128614260163,342
36,11.88043791,9.380165414208097,359
37,12.10326426,6.912582032439599,368
38,8.621034954,7.897499819211485,383
39,8.010413947,7.870969811575391,385
40,11.9659036,2.469640509971745,399
41,6.399971107,-0.5935112716996191,402
42,9.647698662,9.381244700840615,417
43,9.081852728,9.365683541727535,418
44,8.010413947,9.547007826740387,432
45,6.949996276,12.92147005854071,450
46,-7.573368874,-4.552334792075394,464
47,11.58218649,6.046042851623343,497
48,11.58218649,6.4948182662765594,543
49,11.58218649,8.76787436075983,548
50,9.809491361,12.885045234396529,549
51,9.234156144,12.866981576540013,550
52,9.647698662,7.812609816512192,569
53,-7.299170523,-4.202341980553575,570
54,-8.222192162,-4.512479514304032,582
55,13.90696445,2.362501093970538,608
56,-7.91120897,-6.858104043655393,617
57,-8.538892518,-7.223374852482104,619
58,-8.208398966,-7.169483355322539,629
59,5.897830392,4.175398533546529,636
60,10.54743293,6.575641338688649,643
61,11.24328864,7.226392557078502,654
62,-8.222192162,-4.537546349005421,655
63,8.538892518,8.313373074498934,661
64,10.75719031,9.227644490487211,670
65,7.828551917,9.506219609673998,674
66,12.28707221,9.56341981796232,677
