,real_ddG,predicted_ddG,index
0,13.34199,13.164468,0
1,13.34199,12.866962,1
2,13.34199,12.604191,2
3,13.34199,12.710002,3
4,11.582187,13.21645,4
5,-8.497966,-8.289621,5
6,10.721396,9.8436365,6
7,-9.386459,-8.076366,7
8,10.721396,9.757547,8
9,-14.256616,-4.050145,9
10,12.982928,6.8038487,10
11,-14.256616,-7.8551617,11
12,16.422773,10.872369,12
13,-9.876834,-9.035139,13
14,11.589211,10.135732,14
15,-10.909493,-7.7130527,15
16,10.351259,10.197535,16
17,-14.256616,-7.457217,17
18,16.422773,9.423934,18
19,-12.074589,-6.467976,19
20,16.422773,9.519585,20
21,-7.4215784,-11.692715,21
22,6.3323684,11.157349,22
23,9.234157,11.321217,23
24,8.010414,11.051587,24
25,8.761648,11.499165,25
