,real_ddG,predicted_ddG,index
0,12.982147179797291,-9.587720969509123,0
1,-9.134736506,12.959480910955499,1
2,10.784141163895436,-4.314267049806952,2
3,-8.009932233,-3.1474102960655266,3
4,7.794099337579717,-9.779409209893258,4
5,-12.90110242,-13.69401154145944,5
6,14.22135850946821,-9.04226615036406,6
7,-14.66144387,-5.899509042879871,7
8,9.134736505801508,13.803870180176075,8
9,11.42673115644136,8.932090253164706,9
10,8.822677770172534,6.296235538335252,10
11,-5.48256612,-2.8270861409810513,11
12,-1.055640208,12.948509267880247,12
13,-8.538379024,13.718234907786908,13
14,-16.42178533,13.91120543579468,14
15,-7.876926435,-8.946360754638556,15
16,-10.1237194,-3.2369246650412236,16
17,-1.722398893,-9.49582722766655,17
18,-5.868505732,-1.6725661944961345,18
19,-6.330866619,12.974609176824494,19
20,-12.28633332,2.118240512456327,20
21,6.3842587285334185,-10.30232818852775,21
22,8.911090444560614,-8.938208017926454,22
23,-2.853538506,10.854763425823151,23
24,-7.910733222,-8.996884796884121,24
25,10.151997360869537,11.28481254483421,25
26,9.012336177,11.93935649776482,26
27,12.073863035611195,6.8107670215396015,27
28,-12.72760478,-10.402671966501853,28
29,-7.953908585,-4.913299566791915,29
30,9.477889153,-7.211587760102504,30
31,-11.96352825,-5.028171552895706,31
32,13.330054112124705,-12.123968101248835,32
33,0.2217030201028008,-9.214822860793385,33
34,-12.39742898,-11.631153809934538,34
35,13.781273146340617,-10.786574475733575,35
36,-12.90110242,-12.790218140833806,36
37,12.073863035611195,7.510619299185374,37
38,7.794099337579717,6.716113058698068,38
39,-12.07386304,14.248940481801807,39
40,10.784141163895436,11.653681275890364,40
41,-12.07386304,3.6148496275742343,41
42,-8.472118403,-7.956855536034407,42
43,9.859496001,5.940933503822213,43
44,12.982147179797291,11.130143086663821,44
45,-9.808901459,-9.56761849948506,45
46,16.42178532510618,10.22952476556562,46
47,16.42178532510618,-9.839085946751542,47
48,2.6286307005613745,-10.323383293081589,48
49,9.477889153,-10.77093643932101,49
50,-9.050124093,-2.489199415002752,50
51,-10.45603334,-1.0061414954256789,51
52,-12.07386304,14.253018913943105,52
53,-10.28987591,13.162666743422971,53
54,-7.894112713,-9.736756167934633,54
55,-9.859496001,5.7582595339443055,55
56,10.28987590712608,5.662539611363646,56
57,9.477889153,5.701661730480863,57
58,6.181253776842806,3.2635414014853374,58
59,8.271410102019884,11.341452891003469,59
60,16.42178532510618,11.735185308613838,60
61,9.727384303680545,12.101267430399146,61
62,-10.19889172,-6.472184134999891,62
63,12.901102420085426,-7.308714982735701,63
64,-10.1324674,-12.138414696968864,64
65,14.25575783385418,4.9878841470690585,65
66,-12.98214718,13.446835541066806,66
67,-8.83820364,-1.8927822923015296,67
68,9.477889153,-6.5377989418146525,68
69,-8.009932233,-11.923353019086088,69
70,14.25575783385418,-7.9713769735442765,70
71,-5.443305286,-6.151857858164448,71
72,16.42178532510618,-7.344591503420554,72
73,-7.794099338,-8.815870973460802,73
74,9.859496001,12.080203136709686,74
75,-6.036931518,14.247295227816245,75
76,16.42178532510618,2.850727476592585,76
77,-12.98214718,12.866618521022236,77
78,-5.757164797,-10.654974662116473,78
79,-11.24261252,-10.1550215948273,79
80,-8.083819167,-8.363796395665156,80
81,-6.58182205,-9.467385361129995,81
82,12.982147179797291,-0.41300313659044474,82
83,9.339126938530914,-10.307491562978866,83
84,-10.1324674,-12.685478310948907,84
85,-5.343437916,-12.170891295574677,85
86,12.073863035611195,-2.610680558610597,86
87,-7.910733222,-12.44603155854577,87
88,-14.66144387,-9.050675449473067,88
89,8.271410102019884,-11.34703668934288,89
90,13.34118778321302,5.822088010294947,90
91,0.9224230406542074,-11.209152332302587,91
92,-9.859496001,-1.5679557084830194,92
93,14.25575783385418,-1.4134974655609303,93
94,10.784141163895436,12.496773964795215,94
95,6.3842587285334185,2.3418239150908517,95
96,7.564338939044606,-3.5236959358380204,96
