,real_ddG,predicted_ddG,index
0,9.081853,8.788176,2
1,-7.911209,-7.5810666,10
2,-10.780248,-12.048496,22
3,-12.728371,-11.664066,23
4,-9.234157,-8.561794,45
5,9.234157,9.2485485,48
6,-9.081853,-10.327462,71
7,9.647698,6.626674,84
8,9.081853,6.5180516,98
9,-7.911209,-6.2021356,100
10,-7.911209,-8.1574135,104
11,-14.222214,-8.88152,114
12,-13.34199,-10.144163,129
13,-12.901878,-11.1689415,131
14,-10.199505,-9.478621,140
15,-11.582187,-10.952703,151
16,-4.5566273,-6.626115,163
17,-8.402198,-11.423448,177
18,7.6409483,6.572617,183
19,-13.121934,-12.669041,198
20,-4.421898,-4.6548033,215
21,-4.5000463,-2.951529,217
22,-13.121934,-9.694627,227
23,-8.617138,-9.258379,229
24,-7.573369,-2.7868395,248
25,9.647698,12.17233,250
26,-13.906964,-14.920822,257
27,8.538893,6.482584,261
28,-14.222214,-9.669974,283
29,-5.8978305,-10.322414,285
30,-8.911627,-8.404169,292
31,-8.28646,-8.863118,296
32,-10.456662,-9.351358,312
33,-10.206749,-9.502058,323
34,-11.427419,-9.783443,331
35,7.3929095,9.14396,334
36,7.911209,10.291234,342
37,10.147977,11.921061,363
38,8.761648,10.790571,378
39,9.647698,12.90915,404
40,5.269798,6.742645,424
41,-7.049818,-9.687495,431
42,7.911209,8.469768,435
43,6.9499965,8.6402235,437
44,-6.562173,-6.4556317,444
45,6.3323684,7.6201835,456
46,11.200126,10.923044,462
47,13.34199,10.243576,463
48,9.234157,8.033671,472
49,9.485906,9.854903,481
50,9.485906,9.689282,483
51,6.9499965,8.811017,510
52,-6.9499965,-8.366039,524
53,13.121934,9.581951,533
54,6.2872972,8.155092,547
55,-7.2991705,-6.7257357,557
56,-6.4123206,-7.606542,574
57,-9.647698,-11.299855,584
58,-8.208399,-8.836192,601
59,-7.911209,-9.130329,603
60,15.600111,12.54978,618
61,5.8978305,13.416565,619
62,12.346309,10.809504,631
63,8.538893,13.62174,643
64,10.757191,7.9528394,649
65,9.860089,9.14979,654
66,8.645655,10.03536,664
67,13.34199,11.320984,680
68,-10.909493,-11.376257,696
69,16.422773,13.654283,699
70,8.761648,6.4951806,710
71,0.50579864,-0.9038446,716
