Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.727652960353428,6.375851154327393,5.589496241675483
10,4.820247391859691,5.5924673610263405,4.683747291564941
15,4.3309040235148535,5.5100728670756025,4.5320784250895185
20,3.966823501719369,4.966866917080349,4.359747568766276
25,3.9235291481018066,4.947762860192193,4.04325172636244
30,3.5721093780464597,4.3389769660101996,3.660589430067274
35,3.273877263069153,4.346057309044732,3.5139887862735324
40,2.888986019624604,4.5723000102572975,3.7460379600524902
45,2.803005403942532,4.1185709370507135,3.4018327130211725
50,2.8181358923514686,4.340676731533474,3.4851555824279785
55,2.6046660343805947,3.48076687918769,2.943415217929416
60,2.300859855280982,3.5781768957773843,2.8678466743893094
65,2.153796868191825,3.2212450239393444,2.859339952468872
70,1.9596548693047628,3.169182062149048,2.8303349018096924
75,2.0087585465775595,3.3322127130296497,2.4399100409613714
80,1.7968009147379134,3.1991819540659585,2.444437795215183
85,1.6896386328670714,2.935687780380249,2.6870302624172635
90,1.666126428378953,2.964101791381836,2.2891703181796603
95,1.6732424017455843,3.1151289674970837,2.3525389300452337
100,1.5679931110805936,3.054368681377835,2.3485742145114474
105,1.6147869775692623,3.133219692442152,2.46740624639723
110,1.530676879816585,2.7857923242780895,2.379427989323934
115,1.6891287532117631,2.836456775665283,2.3120859728919134
120,1.5579570366276636,2.8485544787512884,2.250279426574707
125,1.5524155381653044,3.320322381125556,2.4375816451178656
130,1.5655320800013013,2.7072001563178167,2.4502168231540256
135,1.2907892929183111,2.8086443742116294,2.2797431415981717
140,1.5315349681509867,2.713907321294149,2.3582145108117
145,1.3330893930461671,3.028186639149984,2.574972152709961
150,1.4355528636111154,2.6634523338741727,2.2460842662387424
155,1.3957610196537442,2.9151768154568143,2.240135775672065
160,1.5251469082302518,2.557902362611559,2.292785750495063
165,1.384150120947096,2.702285051345825,2.4239838653140597
170,1.3690609518024657,2.561895396974352,2.277081251144409
175,1.4569439341624577,2.81758353445265,2.259843773312039
180,1.3052284965912502,3.1455983055962458,2.412695381376478
185,1.2332187626096938,2.8543415864308677,2.5125032001071506
190,1.4037797550360362,2.811251587337918,2.226339896519979
195,1.3428069609734747,3.236378272374471,2.5382582346598306
