,real_ddG,predicted_ddG,index
0,-11.582187,-9.516307,0
1,-10.547433,-9.573412,1
2,-13.34199,-7.5142074,2
3,-13.34199,-9.076154,3
4,-11.582187,-8.955451,4
5,-13.34199,-9.360346,5
6,-13.34199,-9.2807,6
7,-13.34199,-9.479469,7
8,-8.360079,-9.244536,8
9,13.34199,9.685561,9
10,13.34199,9.583692,10
11,13.34199,6.3095517,11
12,13.34199,9.88631,12
13,13.34199,10.001035,13
14,13.34199,9.93617,14
15,13.34199,9.776374,15
16,13.34199,9.980114,16
17,11.582187,9.79765,17
18,-8.497966,-5.9802094,18
19,10.721396,6.8838825,19
20,-9.386459,-4.300196,20
21,10.721396,4.116726,21
22,-14.256616,-0.9222383,22
23,12.982928,4.8815265,23
24,-14.256616,-4.626392,24
25,16.422773,5.8511434,25
26,-9.876834,-5.3512807,26
27,11.589211,8.754886,27
28,-10.909493,-5.0477037,28
29,10.351259,9.080982,29
30,-14.256616,-6.747379,30
31,16.422773,11.014783,31
32,-12.074589,-6.537099,32
33,16.422773,11.260568,33
34,-7.4215784,-9.866233,34
35,6.3323684,8.351363,35
36,9.234157,8.806991,36
37,8.010414,8.588611,37
38,8.761648,8.904171,38
39,-6.3323684,-10.738479,39
40,-5.0220013,-10.554911,40
41,-9.809491,-10.400288,41
42,8.761648,10.453754,42
43,3.9083438,9.131497,43
44,9.809491,9.718339,44
45,-5.5381937,-10.211183,45
46,-4.3721323,2.5272303,46
47,1.5603135,12.795143,47
48,0.50579864,-0.594323,48
