,real_ddG,predicted_ddG,index
0,-11.582187,-10.049826,0
1,-10.547433,-10.050684,1
2,-13.34199,-7.8011813,2
3,-13.34199,-9.848423,3
4,-11.582187,-9.7599125,4
5,-13.34199,-9.437212,5
6,-13.34199,-9.848444,6
7,-13.34199,-9.446022,7
8,-8.360079,-9.4299965,8
9,13.34199,6.886278,9
10,13.34199,6.8713374,10
11,13.34199,6.25371,11
12,13.34199,7.1529307,12
13,13.34199,7.277001,13
14,13.34199,6.534882,14
15,13.34199,7.223929,15
16,13.34199,6.329246,16
17,11.582187,5.348302,17
18,-8.497966,-5.6531215,18
19,10.721396,5.334601,19
20,-9.386459,-3.6435099,20
21,10.721396,4.6480846,21
22,-14.256616,-0.34390926,22
23,12.982928,1.5992788,23
24,-14.256616,-6.0582128,24
25,16.422773,6.5992427,25
26,-9.876834,-9.329018,26
27,11.589211,9.224581,27
28,-10.909493,-9.286806,28
29,10.351259,9.678423,29
30,-14.256616,-4.1531825,30
31,16.422773,5.9325285,31
32,-12.074589,-4.1695805,32
33,16.422773,6.139231,33
34,-7.4215784,-9.41321,34
35,6.3323684,5.422192,35
36,9.234157,5.6569104,36
37,8.010414,5.5918818,37
38,8.761648,5.7456846,38
39,-6.3323684,-9.450033,39
40,-5.0220013,-9.700104,40
41,-9.809491,-9.592686,41
42,8.761648,8.994524,42
43,3.9083438,9.589842,43
44,9.809491,9.727951,44
45,-5.5381937,-9.923878,45
46,-4.3721323,-14.63447,46
47,1.5603135,10.415852,47
48,0.50579864,-16.150408,48
49,-1.2339262,-7.439632,49
50,1.5603135,-7.6551003,50
51,3.41617,11.230154,51
