,real_ddG,predicted_ddG,index
0,13.34199012,8.718216905747553,13
1,13.34199012,9.471036162253284,14
2,13.34199012,8.300028699727548,15
3,13.34199012,9.248903914639651,16
4,11.58218649,8.910156984251135,17
5,-8.497965839,-8.931813223305548,18
6,10.72139686,7.665956813318847,19
7,-9.386459561,-9.100271007300815,20
8,10.72139686,7.781206510751889,21
9,-14.25661517,-4.752360508692773,22
10,12.98292792,-2.606971251565829,23
11,-14.25661517,-6.353727588431248,24
12,16.42277292,11.41418891930181,25
13,-9.876834221,-7.624555623486099,26
14,11.58921105,9.47585341228856,27
15,-10.90949373,-7.128932072988558,28
16,10.35125938,8.955583073254267,29
17,-14.25661517,5.154537965873628,30
18,16.42277292,11.09791928883663,31
19,-12.07458915,4.802458498199619,32
20,16.42277292,11.177619836872548,33
21,-7.421578212,-10.05472344465048,34
22,6.332368513,12.932297463535079,35
23,9.234156144,10.64760403969137,36
24,8.010413947,8.882873458486616,37
25,8.761648138,8.122998897219388,38
