,real_ddG,predicted_ddG,index
0,-9.809491361,-8.451597781441212,60
1,-9.234156144,-8.558821127006118,63
2,-14.39323251,-9.275071384031117,79
3,-5.182880641,-7.786426397329178,80
4,-14.6623256,-10.408974063115483,83
5,-6.516862742,-7.67845061057589,85
6,-8.208398966,-7.954083146907143,106
7,7.299170523,9.910955221194223,120
8,7.573368874,8.87012932241077,121
9,-6.332368513,-8.196907960279542,126
10,-9.234156144,-9.961890144706777,131
11,-12.90187829,-10.794616634410428,134
12,-9.485905962,-10.324154144247364,145
13,-11.20012525,-7.588208173939434,150
14,-9.485905962,-8.97772546027662,151
15,-14.6623256,-12.675406382456964,165
16,-2.809536052,-7.528425489771461,168
17,8.538892518,7.061989923933615,192
18,-2.657753029,-9.241044962237966,211
19,-4.500046056,-5.690410102188247,221
20,-13.1219342,-12.252771028759527,231
21,6.227925688,8.83660965188968,240
22,6.384642675,6.129936707810984,262
23,8.911626353,8.256037257411045,278
24,-5.897830392,-10.158242262171251,293
25,-11.36640398,-14.251440062717448,315
26,-9.964145147,-10.507135116999153,338
27,-11.42741835,-9.598149566778723,340
28,9.412360425,9.585481854030316,344
29,-7.721543729,-8.240373029757164,348
30,7.91120897,11.797108295012448,355
31,11.10383296,8.649341102706186,384
32,2.537608422,3.048178317438034,410
33,-7.573368874,-8.471900546342008,442
34,-6.216345298,-6.939750888910244,456
35,8.538892518,12.476196431774579,470
36,11.58218649,8.337235295641548,472
37,12.90187829,10.909238118150128,478
38,11.58218649,11.577945694702668,479
39,12.90187829,11.248413260017912,489
40,9.485905962,11.30189482708127,496
41,14.6623256,14.366212558946897,508
42,5.890704668,4.47086886744399,513
43,11.24328864,11.193163610367439,521
44,6.498485048,10.283796500156617,525
45,-7.91120897,-7.433856245202173,529
46,-7.163518483,-7.260399321488351,536
47,13.1219342,11.096887581737494,546
48,13.1219342,11.741367083327113,547
49,9.647698662,9.521662474523485,566
50,10.37346901,8.000181454983283,573
51,6.412320563,8.441535951099299,577
52,11.58218649,2.1557325396619733,596
53,-9.647698662,-10.913170225929159,597
54,-11.39115587,-11.224417720264748,602
55,-8.208398966,-8.562327463492629,611
56,-8.538892518,-8.198599352364287,612
57,-8.208398966,-7.837590181489763,614
58,-8.538892518,-9.9679846962063,622
59,-8.208398966,-1.2010232639092095,632
60,9.234156144,10.31470679769794,641
61,8.286459846,11.265184727214347,648
62,-11.36640398,6.536126890516668,650
63,9.809491361,9.989674266705537,659
64,10.45666216,9.926912228620745,664
65,10.20674927,8.188773837404035,675
66,10.75719031,9.100727306065139,680
