Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.721363179004975,35.66388995405556,39.02780859021173
10,23.98364571063188,29.18249622289685,30.214049159616664
15,21.670675430854743,29.39376493813335,31.69769171009893
20,18.777152151957047,26.351783641870473,26.159556540890016
25,20.47462335990293,28.248195537622426,28.73302387845689
30,17.050875357467763,26.580056923023168,27.60526256284852
35,16.302743876937534,28.424544624660324,25.517582796622015
40,17.98993766394845,25.081558227539062,24.13711066867994
45,15.615254346471634,24.946028916732125,21.91051049163376
50,13.745058261565049,24.75619481957477,19.401023671246957
55,12.274012809252216,24.463609197865363,18.485190930573836
60,12.13910537914638,24.79546922877215,18.38468319436778
65,10.28632982629929,24.634658454121023,15.346299890158832
70,10.940196977044543,24.407691153927125,14.546813881915549
75,11.048158645629883,24.506433708080348,15.59538714090983
80,10.69729154475414,24.416927282361016,15.135180887968644
85,11.156022994187627,24.500941787940867,15.157245262809422
90,12.132676959907922,24.89431251304737,13.701853434244791
95,10.918984298288388,24.738132504449375,14.009438431781271
100,10.611463076876898,24.478589928668477,14.287511728811955
105,9.994925979280124,24.628149889517523,17.20280920940897
