,real_ddG,predicted_ddG,index
0,-7.392909482,-8.296237488262719,0
1,-9.234156144,-8.462248789990603,11
2,-12.72837021,-5.932207138626863,32
3,-5.989492269,-8.135309350987118,47
4,-9.234156144,-2.4606028613437916,55
5,-6.399971107,-2.8725342871364017,59
6,-8.839217334,-9.356746376736275,78
7,-8.010413947,-9.68764661397773,89
8,-7.91120897,-7.388189373069665,104
9,-7.91120897,-12.371961544761394,108
10,6.562172934,-13.000782981323438,114
11,-14.22221378,-6.40182516602581,118
12,-11.01337104,-6.613476102981046,138
13,-11.20012525,-6.549196475248387,147
14,-14.6623256,-5.942884225681996,158
15,-14.6623256,-5.942198102704533,162
16,-4.019612812,-5.956861203875185,197
17,-11.39115587,-6.192216559871021,199
18,-11.58218649,-8.34495742615572,205
19,-9.234156144,-12.028505276504747,207
20,-11.39115587,-3.28000721180677,212
21,-4.847620501,-6.9454099765882855,215
22,-4.681790195,-8.44096184375581,216
23,-9.081852728,-3.0894456125738685,224
24,-9.647698662,-7.57586202257338,226
25,6.820968473,-5.247186336611795,250
26,-7.573368874,-7.880902830847644,252
27,11.24328864,-4.855859881814015,256
28,7.640948096,7.133595918214615,267
29,8.538892518,7.040922725258719,280
30,9.339688589,7.067746148094443,284
31,-9.234156144,-8.455263949838635,298
32,-9.809491361,-7.820898264530669,299
33,-14.25661517,-3.5770434679210377,310
34,-10.20674927,-10.4465651162121,332
35,7.16804399,7.558305192850472,356
36,12.72837021,6.9095066416520705,370
37,12.72837021,6.829788436178331,375
38,5.890704668,12.151503948458918,381
39,12.07458915,4.015097123452804,387
40,5.989492269,7.580362574525507,390
41,9.234156144,8.3322553960373,392
42,5.681445004,9.01506638943165,393
43,8.360079,8.2011858290193,405
44,7.573368874,7.134104102337078,411
45,8.131988717,9.466809907034055,413
46,6.516862742,8.915835552649972,428
47,-8.222192162,-4.364431035587575,433
48,5.269797976,8.56403892630104,437
49,10.19950508,6.25069515958339,468
50,13.34199012,6.144575624514447,476
51,12.34630897,6.096332359198804,495
52,14.6623256,6.819797472100664,505
53,14.6623256,6.710480973633173,509
54,2.809536052,5.509260025730299,511
55,12.34630897,7.916297417345188,522
56,11.39115587,6.569779014934175,542
57,10.37346901,3.5547386035923014,551
58,3.21037705,6.776125865085611,557
59,9.647698662,3.6276070497844963,565
60,13.1219342,6.830603986209622,574
61,-10.37346901,3.6249872599805566,589
62,-7.299170523,3.6134466795563394,591
63,6.750139815,8.780085376373933,638
64,9.809491361,7.970466663873497,642
65,-11.39115587,-4.821546749989805,647
66,14.63460821,3.5642987196742566,685
