,real_ddG,predicted_ddG,index
0,-5.652566142,-2.6356654100599055,19
1,-10.78024756,-13.842044355622553,26
2,-11.10383296,-8.617320402040733,41
3,-9.809491361,-8.259237530029303,61
4,-9.081852728,-10.676324117922018,75
5,-7.299170523,-8.66339389334085,76
6,-11.20012525,-9.88831733952343,123
7,-11.20012525,-10.348866109604863,140
8,-11.20012525,-9.791290751063094,156
9,-10.78024756,-12.96184912358188,160
10,-14.22221378,-8.06271123111395,171
11,-8.911626353,-9.616367615670072,177
12,-9.843369811,-12.257936507325137,183
13,-3.908343849,-6.739923814045876,184
14,7.640948096,8.42468533863992,187
15,7.640948096,8.328686061952629,190
16,-13.1219342,-10.518790375081188,196
17,-3.21037705,1.5966806312386619,214
18,-8.617138025,-9.583936164712492,233
19,-13.90696445,-13.696659738155114,265
20,8.911626353,8.70811059131241,270
21,8.911626353,9.12137397642654,285
22,2.810340399,6.238514917857229,287
23,-12.34630897,-13.115237980779488,306
24,10.78478972,8.44860861679399,309
25,8.222192162,9.66411353587094,312
26,5.735427358,8.858536431306625,317
27,12.07458915,9.87359342661424,320
28,-13.49249269,-10.975356754280332,333
29,7.91120897,7.643357903911429,357
30,5.652566142,2.9447449511446644,362
31,2.951785197,3.773469288590982,377
32,5.058720082,7.203719220696013,378
33,-9.809491361,-9.422303569476034,397
34,9.809491361,8.515386239909299,403
35,7.049324582,10.046833700155263,409
36,14.39323251,9.050304121279224,422
37,12.72837021,12.564366979806772,425
38,-7.049817963,-6.420516433823983,444
39,6.750139815,8.788512711554752,446
40,7.163518483,8.211787927887064,452
41,-6.750139815,5.621751063806637,453
42,-2.04167836,-8.699886870127113,465
43,9.809491361,8.598111873609133,473
44,6.600589848,9.987783567801065,491
45,2.857455821,1.2073319060584426,541
46,9.081852728,9.973978772599386,544
47,2.657753029,9.998312306513823,554
48,4.904745681,4.499553351736196,561
49,9.081852728,9.805672733701632,567
50,-6.227925688,-7.741164847310845,583
51,-7.299170523,-8.060835971082403,584
52,-11.24328864,-9.488967200957246,599
53,-8.208398966,-8.405858144163007,616
54,-8.208398966,-8.27344380452324,618
55,-8.911626353,-8.19052350850059,621
56,-8.719284457,-8.534108651117178,624
57,-2.810340399,-4.559273769328537,630
58,12.34630897,13.232038478509692,649
59,-9.860088947,4.9954950446793935,651
60,-5.735427358,-9.051653539042679,660
61,-12.07458915,6.22284798236108,663
62,10.75719031,9.979519887511097,667
63,8.645655107,7.169314720976302,668
64,9.860088947,10.058379871258694,672
65,9.964145147,10.381113711329485,681
66,8.645655107,10.31941268552365,682
