,real_ddG,predicted_ddG,index
0,-11.938426,-9.647081,16
1,8.536278,12.128603,20
2,8.536278,6.6413035,25
3,-10.206136,-12.615843,27
4,-8.635333,-13.721749,38
5,7.6212277,9.422272,44
6,-10.147367,-15.917672,48
7,-12.901102,-8.152599,53
8,-5.8974757,-6.9856243,56
9,7.392465,5.449509,57
10,9.859496,10.035581,97
11,9.134736,6.457148,98
12,16.421785,13.4075365,101
13,12.982147,12.192392,115
14,-9.379538,-8.389205,131
15,7.3720756,10.886966,141
16,13.561231,10.262954,142
17,12.901102,10.16864,155
18,-8.76504,-7.0281153,159
19,-7.910733,-6.4439764,163
20,12.073863,11.085087,167
21,-11.670309,-11.219884,169
22,-14.255758,-12.676336,177
23,-11.670309,-12.054059,199
24,13.491681,10.081211,207
25,-8.538379,1.8925518,215
26,6.931175,5.1696014,239
27,-10.456034,-10.372711,240
28,12.901102,10.329341,246
29,-12.901102,-9.709683,250
30,-6.7197585,-8.750092,266
31,11.242613,10.429598,300
32,-14.221358,-6.160099,312
33,-4.300797,-7.524689,339
34,9.859496,5.65412,346
35,14.255758,11.164886,348
36,-7.7940993,5.706893,377
37,8.160578,10.12581,385
38,-6.3842587,-1.1913153,386
