Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.758868894269389,9.264930725097656,8.937736511230469
10,4.381640272755777,4.333425045013428,4.944364070892334
15,3.9527350471865748,4.085097789764404,4.214832305908203
20,3.8312152124220327,4.037203788757324,4.47812557220459
25,3.570434970240439,3.805185556411743,4.037968635559082
30,3.548695671942926,3.9639358520507812,3.8638410568237305
35,3.370654083067371,3.894502639770508,3.7694146633148193
40,3.5214207710758334,3.8141281604766846,3.5941967964172363
45,3.078393890011695,3.8246684074401855,3.5243747234344482
50,3.0718807712677987,4.061698913574219,3.8074049949645996
55,2.9636762142181396,3.995245933532715,3.5537941455841064
60,2.9496843891759075,4.020680904388428,3.293736696243286
