,real_ddG,predicted_ddG,index
0,12.982147,9.869398,0
1,-9.134736,-12.6550255,1
2,10.784142,9.420568,2
3,-8.0099325,-9.064135,3
4,7.7940993,3.4972115,4
5,-12.901102,-11.639717,5
6,14.221358,9.798723,6
7,-14.661444,-10.953327,7
8,9.134736,8.614662,8
9,11.426731,9.37833,9
10,8.822678,9.164299,10
11,-5.4825664,-9.872511,11
12,-1.0556402,-9.195563,12
13,-8.538379,-6.905414,13
14,-16.421785,-12.735718,14
15,-7.8769264,2.7711408,15
16,-10.123719,-9.980021,16
17,-1.7223989,-3.075012,17
18,-5.868506,-7.2731247,18
19,-6.330867,-8.521333,19
20,-12.286333,-7.138728,20
21,6.3842587,-0.41368157,21
22,8.911091,3.4883296,22
23,-2.8535385,-12.595352,23
24,-7.910733,-10.275459,24
25,10.151998,10.2604475,25
26,9.012336,11.543915,26
27,12.073863,9.806007,27
28,-12.727605,-12.183791,28
29,-7.9539084,-14.910654,29
30,9.477889,9.32991,30
31,-11.963529,-12.169113,31
32,13.330054,9.708826,32
33,0.22170302,-5.393941,33
34,-12.3974285,-12.725098,34
35,13.781273,9.548597,35
36,-12.901102,-10.665062,36
37,12.073863,11.0540495,37
38,7.7940993,0.69023925,38
39,-12.073863,-12.548981,39
40,10.784142,9.72228,40
41,-12.073863,-12.602507,41
42,-8.472118,-11.027835,42
43,9.859496,2.6206691,43
44,12.982147,10.774488,44
45,-9.808902,-6.6683655,45
46,16.421785,9.898455,46
47,16.421785,11.076054,47
48,2.6286306,1.6326336,48
49,9.477889,10.767394,49
50,-9.050124,-8.120959,50
51,-10.456034,-11.179049,51
52,-12.073863,-12.486977,52
53,-10.289876,-10.021332,53
54,-7.8941126,-9.771597,54
55,-9.859496,-12.560574,55
56,10.289876,9.433075,56
57,9.477889,8.594924,57
58,6.181254,0.93226445,58
59,8.27141,8.889724,59
60,16.421785,9.868601,60
61,9.727385,10.346053,61
62,-10.198892,-10.264391,62
63,12.901102,10.716385,63
64,-10.132467,-15.460249,64
65,14.255758,11.063217,65
66,-12.982147,-10.100573,66
67,-8.838203,-11.18024,67
68,9.477889,9.921646,68
69,-8.0099325,-8.155798,69
70,14.255758,12.598196,70
71,-5.4433055,-8.694802,71
72,16.421785,12.333336,72
73,-7.7940993,-12.460103,73
74,9.859496,9.159943,74
75,-6.0369315,-4.518708,75
76,16.421785,10.554723,76
77,-12.982147,-11.806923,77
78,-5.757165,-5.4900417,78
79,-11.242613,-11.9881735,79
80,-8.083819,-10.783272,80
81,-6.581822,-8.197134,81
82,12.982147,9.999513,82
83,9.339127,10.913401,83
84,-10.132467,-11.601751,84
85,-5.343438,-9.79278,85
86,12.073863,9.670171,86
87,-7.910733,-6.885231,87
88,-14.661444,-10.954298,88
89,8.27141,9.28138,89
90,13.3411875,12.401966,90
91,0.92242306,9.822887,91
92,-9.859496,-9.305689,92
93,14.255758,9.86512,93
94,10.784142,9.815838,94
95,6.3842587,-0.08956337,95
96,7.564339,4.1845803,96
